episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
78,96.0,0.7660099122963975,1.2048758022187565,-19.61156033065516,-30.0,1.0,2,0.5,False,True,17.0493703098398,11,23.11822180235112,1605049075.3685174,in_progress
78,97.0,0.79958022095616,1.196493249715074,-18.84838401177133,0.0,0.6666666666666666,4,0.5,False,True,17.183879357314765,11,23.11822180235112,1605049075.4384692,in_progress
78,98.0,0.8490851844973991,1.1828479809658778,-18.14739149217448,0.0,0.3333333333333333,3,0.5,False,True,17.2534802323936,11,23.11822180235112,1605049075.5042176,in_progress
78,99.0,0.8912449764368024,1.1720082682522146,-17.456317722143133,-30.0,0.3333333333333333,0,0.5,False,True,17.43565057053496,11,23.11822180235112,1605049075.5739863,in_progress
78,100.0,0.9293728204290383,1.1616948880293703,-17.090097218985395,0.0,0.3333333333333333,3,0.5,False,True,17.601471792572042,12,23.11822180235112,1605049075.641421,in_progress
78,101.0,0.9663489209485986,1.1496209265545303,-17.271314359109304,-30.0,0.3333333333333333,0,0.5,False,True,17.766639707022108,12,23.11822180235112,1605049075.7094948,in_progress
78,102.0,0.9961699342534179,1.1370681338392037,-18.025595683326053,-30.0,0.6666666666666666,1,0.5,False,True,17.840224747852602,12,23.11822180235112,1605049075.782658,in_progress
78,103.0,1.0391744430093477,1.1129180765123885,-20.279450811582265,-30.0,0.3333333333333333,0,0.5,False,True,18.002791911510812,12,23.11822180235112,1605049075.8444834,in_progress
78,104.0,1.0668885757610151,1.0946024576353188,-22.12032862115192,0.0,0.6666666666666666,4,0.5,False,True,18.14115173297897,12,23.11822180235112,1605049075.9098728,in_progress
78,105.0,1.1007300065858374,1.0721585771519746,-23.927570715550964,30.0,1.0,8,0.5,False,True,18.310205722486117,13,23.11822180235112,1605049075.9814517,in_progress
78,106.0,1.1395158763902513,1.0472341401541554,-25.617754249703246,30.0,0.3333333333333333,6,0.5,False,True,18.492890776608178,13,23.11822180235112,1605049076.0528708,in_progress
78,107.0,1.1883645418013604,1.0217908101256465,-26.064358672059438,0.0,0.3333333333333333,3,0.5,False,True,18.588981784528897,13,23.11822180235112,1605049076.1177962,in_progress
78,108.0,1.2177655589050025,1.0069329160665017,-26.159334360202486,30.0,0.3333333333333333,6,0.5,False,True,18.72324265694415,13,23.11822180235112,1605049076.1847594,in_progress
78,109.0,1.2455616066446742,0.9940827244027362,-25.92830412354895,-30.0,1.0,2,0.5,False,True,18.849522215379707,14,23.11822180235112,1605049076.2523031,in_progress
78,110.0,1.2828122619428166,0.9783434780252752,-25.46069640020942,30.0,0.3333333333333333,6,0.5,False,True,19.017947175431644,14,23.11822180235112,1605049076.3146677,in_progress
78,111.0,1.3121312541407104,0.9659885147922029,-25.095471423570057,0.0,0.3333333333333333,3,0.5,False,True,19.14572947782031,14,23.11822180235112,1605049076.3787773,in_progress
78,112.0,1.3377447686105022,0.9562842621504843,-24.58586832756336,30.0,0.6666666666666666,7,0.5,False,True,19.14572947782031,14,23.11822180235112,1605049076.448365,in_progress
78,113.0,1.3817751174259931,0.9409585576726374,-23.63244424191144,30.0,1.0,8,0.5,False,True,19.317651701088806,14,23.11822180235112,1605049076.512592,in_progress
78,114.0,1.4200229934245994,0.9330134274595048,-21.751868037674562,0.0,0.6666666666666666,4,0.5,False,True,19.482807830231508,15,23.11822180235112,1605049076.5821152,in_progress
78,115.0,1.4722734207003072,0.9227313457473351,-19.473427916310882,30.0,0.3333333333333333,6,0.1,False,True,19.708447999050406,15,23.11822180235112,1605049076.6531024,in_progress
78,116.0,1.5132961250771828,0.9190699802092306,-17.03729994682471,-30.0,0.6666666666666666,1,0.1,False,True,19.799611945968678,15,23.11822180235112,1605049076.71949,in_progress
78,117.0,1.5544165562038859,0.9154754847124779,-15.006175664343496,0.0,1.0,5,0.1,False,True,19.975663483936927,15,23.11822180235112,1605049076.7817168,in_progress
78,118.0,1.5986626900868033,0.9116765344371424,-13.213019069373363,30.0,0.6666666666666666,7,0.1,False,True,20.16512113989664,16,23.11822180235112,1605049076.851691,in_progress
78,119.0,1.652382355654987,0.9113348908612353,-10.47159557105621,30.0,0.3333333333333333,6,0.1,False,True,20.396624323141026,16,23.11822180235112,1605049076.9167402,in_progress
78,120.0,1.6875123549350248,0.9150869739379035,-8.020607939049297,0.0,1.0,5,0.1,False,True,20.48007704581495,16,23.11822180235112,1605049076.9903767,in_progress
78,121.0,1.7449921624048568,0.922076274888949,-4.595379357862748,-30.0,0.6666666666666666,1,0.1,False,True,20.730519691215974,16,23.11822180235112,1605049077.0551898,in_progress
78,122.0,1.7986247005791423,0.9280987459040883,-2.1821075904674347,30.0,1.0,8,0.1,False,True,20.96391006548005,17,23.11822180235112,1605049077.115105,in_progress
78,123.0,1.8354925470301726,0.9317526786338834,-0.9698746208150902,0.0,0.6666666666666666,4,0.1,False,True,21.106306368411794,17,23.11822180235112,1605049077.1822822,in_progress
78,124.0,1.884956303529666,0.9391486043989311,1.0034096698261468,-30.0,0.3333333333333333,0,0.1,False,True,21.3055999207551,17,23.11822180235112,1605049077.2522428,in_progress
78,125.0,1.9444473918775493,0.9467966636389886,2.58972426650119,0.0,0.3333333333333333,3,0.1,False,True,21.56490565592314,18,23.11822180235112,1605049077.3191302,in_progress
78,126.0,1.9917220789878618,0.9518601545082316,3.291811589668283,30.0,0.6666666666666666,7,0.1,False,True,21.765173888397086,18,23.11822180235112,1605049077.3828328,in_progress
78,127.0,2.0334928768881038,0.9582418179784694,4.204855610997307,0.0,0.6666666666666666,4,0.1,False,True,21.947936707410705,18,23.11822180235112,1605049077.4507797,in_progress
78,128.0,2.0796675349261387,0.968526413412268,5.8230879349199896,30.0,0.6666666666666666,7,0.1,False,True,22.15226713741015,19,23.11822180235112,1605049077.5142596,in_progress
78,129.0,2.1210794698323685,0.9793488051254023,7.347156563902831,30.0,0.3333333333333333,6,0.1,False,True,22.336659568711,19,23.11822180235112,1605049077.5815508,in_progress
78,130.0,2.154329107502952,0.9917275597946899,9.251060605431563,0.0,1.0,5,0.1,False,True,22.49175289481674,19,23.11822180235112,1605049077.6485732,in_progress
78,131.0,2.1977788104173617,1.009637041890023,11.73619581940414,0.0,1.0,5,0.1,False,True,22.6897234625048,19,23.11822180235112,1605049077.7142036,in_progress
78,132.0,2.243198984453353,1.0274048816470422,13.58261864581121,0.0,1.0,5,0.1,False,True,22.8960074684869,20,23.11822180235112,1605049077.7876794,in_progress
78,133.0,2.2977239811341397,1.0514406532508234,16.025600244037474,-30.0,0.3333333333333333,0,0.5,False,True,23.153853600979943,20,23.11822180235112,1605049077.8604922,in_progress
78,134.0,2.35463382948702,1.0713138466818237,16.788898320433905,-30.0,0.3333333333333333,0,0.5,False,True,23.41030767200786,21,23.11822180235112,1605049077.9198105,in_progress
78,135.0,2.3907753913213696,1.080732037363037,16.472561149686133,-30.0,0.3333333333333333,0,0.5,False,True,23.57104456872608,21,23.11822180235112,1605049077.9846404,in_progress
78,136.0,2.433102765767971,1.0906310357651419,15.905101572530295,-30.0,0.6666666666666666,1,0.5,False,True,23.82707389172745,21,23.11822180235112,1605049078.0506136,in_progress
78,137.0,2.4724878375418005,1.0993500551327917,15.322731900163333,30.0,0.6666666666666666,7,0.5,False,True,24.0000806400175,21,23.11822180235112,1605049078.1200156,in_progress
78,138.0,2.5137247561802027,1.105247777733433,14.097789734223591,-30.0,0.3333333333333333,0,0.5,False,True,24.18000123223686,22,23.11822180235112,1605049078.187338,in_progress
78,139.0,2.557572936531395,1.1125978399157297,13.276217553870968,0.0,0.3333333333333333,3,0.5,False,True,24.481651900737205,22,23.11822180235112,1605049078.2567997,in_progress
78,140.0,2.5984289501896316,1.1198679300855614,12.728149736436375,-30.0,0.3333333333333333,0,0.5,False,True,24.65751967138361,22,23.11822180235112,1605049078.3185363,in_progress
78,141.0,2.6378566776963717,1.1212492243880217,10.998007853931462,-30.0,1.0,2,0.5,False,True,24.827860322467515,23,23.11822180235112,1605049078.3888295,in_progress
78,142.0,2.6854033818190555,1.116910717414238,7.85911043494514,-30.0,0.6666666666666666,1,0.5,False,True,25.13992719304646,23,23.11822180235112,1605049078.4559727,in_progress
78,143.0,2.7346912631491107,1.1098734586372248,4.648341627770754,30.0,0.6666666666666666,7,0.5,False,True,25.355287718130768,24,23.11822180235112,1605049078.516986,in_progress
78,144.0,2.772767332363306,1.1026473034994295,2.2031161318623074,30.0,0.3333333333333333,6,0.5,False,True,25.522730947636106,24,23.11822180235112,1605049078.5839047,in_progress
78,145.0,2.8201957498615804,1.0958180719863322,0.20181387428090222,-30.0,1.0,2,0.5,False,True,25.891706127038773,24,23.11822180235112,1605049078.6529424,in_progress
78,146.0,2.8747922458079627,1.0897178506723044,-1.288695165797635,-30.0,0.3333333333333333,0,0.5,False,True,26.124532761851057,25,23.11822180235112,1605049078.725897,in_progress
78,147.0,2.919986972560781,1.0780288786861023,-3.775293607233543,-30.0,0.6666666666666666,1,0.5,False,True,26.47993467357442,25,23.11822180235112,1605049078.7847195,in_progress
78,148.0,2.960839624445118,1.0652921307318532,-6.139765049219833,0.0,1.0,5,0.5,False,True,26.6616772770451,26,23.11822180235112,1605049078.856233,in_progress
78,149.0,3.006229571742313,1.0509243275620694,-8.348570258222933,30.0,1.0,8,0.5,False,True,26.864048220912707,26,23.11822180235112,1605049078.9259217,in_progress
78,150.0,3.066385125240003,1.031123812374508,-10.880024204895102,30.0,0.6666666666666666,7,0.5,False,True,27.248512735766923,26,23.11822180235112,1605049078.9888062,in_progress
78,151.0,3.1208250052972084,1.0184272810653263,-11.376521853939153,-30.0,1.0,2,0.5,False,True,27.46872899366656,27,23.11822180235112,1605049079.0659487,in_progress
78,152.0,3.1848425993677485,1.0009164851921355,-12.442486605180422,30.0,0.6666666666666666,7,0.5,False,True,27.800444367207263,27,23.11822180235112,1605049079.118704,in_progress
78,153.0,3.22833111114362,0.9883267686171016,-13.127012319067434,-30.0,1.0,2,1.0,False,True,27.97113847606481,28,23.11822180235112,1605049079.1829746,in_progress
78,154.0,3.2942448444207524,0.9700679181375591,-13.796791059005233,-30.0,0.3333333333333333,0,1.0,False,True,28.22731377714925,28,23.11822180235112,1605049079.2587218,in_progress
78,155.0,3.340766840879522,0.9507250138264847,-15.576469170044419,-30.0,1.0,2,1.0,False,True,28.440565966053427,28,23.11822180235112,1605049079.3235047,in_progress
78,156.0,3.387740781190954,0.9234868204185311,-18.769172012038766,0.0,1.0,5,1.0,False,True,28.659871042385987,29,23.11822180235112,1605049079.3957076,in_progress
78,157.0,3.44718470755923,0.8887647175784322,-21.807470484965087,0.0,1.0,5,1.0,False,True,28.938246048537692,29,23.11822180235112,1605049079.4593985,in_progress
78,158.0,3.495689355373407,0.8603675973487253,-23.72480972278312,0.0,0.3333333333333333,3,1.0,False,True,29.158456076909587,29,23.11822180235112,1605049079.5353227,in_progress
78,159.0,3.5446156011040153,0.8287288604112834,-25.826193778407024,0.0,0.3333333333333333,3,1.0,False,True,29.394105384419703,30,23.11822180235112,1605049079.5952022,in_progress
78,160.0,3.5793291732022117,0.8049702678150558,-27.297523761195926,-30.0,1.0,2,1.0,False,True,29.565867239106964,30,23.11822180235112,1605049079.662574,in_progress
78,161.0,3.6175804466992503,0.7737733983975077,-29.703654229955433,-30.0,1.0,2,1.0,False,True,29.79585740054179,30,23.11822180235112,1605049079.7271585,in_progress
78,162.0,3.6509696675003123,0.7420435893929739,-32.278630362437006,0.0,0.6666666666666666,4,1.0,False,True,29.993844200388352,31,23.11822180235112,1605049079.796463,in_progress
78,163.0,3.6922204332771544,0.6974027097803037,-35.92715115213736,30.0,0.6666666666666666,7,1.0,False,True,30.297570644418556,31,23.11822180235112,1605049079.86006,in_progress
78,164.0,3.726833100237367,0.6629651489668449,-37.687419848923575,30.0,0.6666666666666666,7,1.0,False,True,30.5087440531765,31,23.11822180235112,1605049079.9278986,in_progress
78,165.0,3.763981579043304,0.6303547175785422,-38.35449138973622,30.0,0.6666666666666666,7,1.0,False,True,30.722336341021972,32,23.11822180235112,1605049079.994886,in_progress
78,166.0,3.7982866073501387,0.603877000872316,-38.235867896440155,0.0,0.3333333333333333,3,1.0,False,True,30.953285156026254,32,23.11822180235112,1605049080.06609,in_progress
78,167.0,3.8362378424475465,0.5774352871590729,-37.5971265828492,30.0,0.6666666666666666,7,1.0,False,True,31.153111744853177,32,23.11822180235112,1605049080.1287532,in_progress
78,168.0,3.8683377306467674,0.5584368433083059,-36.495232295388334,0.0,0.3333333333333333,3,1.0,False,True,31.313216991950824,33,23.11822180235112,1605049080.1964443,in_progress
78,169.0,3.905140799569291,0.5377415495195977,-35.255034630302866,30.0,1.0,8,0.5,False,True,31.493903479145885,33,23.11822180235112,1605049080.26888,in_progress
78,170.0,3.9461799852981256,0.5171852757946324,-33.63166585959743,0.0,0.3333333333333333,3,0.5,False,True,31.742624657085017,33,23.11822180235112,1605049080.3341858,in_progress
78,171.0,3.989645025415794,0.497217264680385,-31.875680982273213,0.0,0.3333333333333333,3,0.5,False,True,31.94804450232317,34,23.11822180235112,1605049080.4027984,in_progress
78,172.0,4.0301688265047355,0.479764299405941,-30.23368397244565,0.0,1.0,5,0.5,False,True,32.13693046736533,34,23.11822180235112,1605049080.4622552,in_progress
78,173.0,4.071543523562663,0.46305076930281197,-28.692952722551937,30.0,0.3333333333333333,6,0.5,False,True,32.38456940311612,34,23.11822180235112,1605049080.5338202,in_progress
78,174.0,4.115179151907241,0.44824011414666887,-26.817656305860385,-30.0,1.0,2,0.5,False,True,32.58240883021364,35,23.11822180235112,1605049080.5955772,in_progress
78,175.0,4.1531849787230515,0.4359428891053265,-25.374771686433604,30.0,1.0,8,0.5,False,True,32.753590929016724,35,23.11822180235112,1605049080.6612067,in_progress
78,176.0,4.209507328826857,0.4176368958309325,-23.660916189398407,-30.0,0.6666666666666666,1,0.5,False,True,33.070974399850854,35,23.11822180235112,1605049080.7268772,in_progress
78,177.0,4.268561236631528,0.40094687815546753,-21.678546906606936,0.0,0.3333333333333333,3,0.5,False,True,33.33570341735191,36,23.11822180235112,1605049080.8039715,in_progress
78,178.0,4.311739865460278,0.38980810591985293,-20.35482026247658,-30.0,0.3333333333333333,0,0.5,False,True,33.59398927245823,36,23.11822180235112,1605049080.8703284,in_progress
78,179.0,4.357177590428355,0.37614028765615143,-19.661845017381875,-30.0,1.0,2,0.5,False,True,33.7990406153978,36,23.11822180235112,1605049080.938683,in_progress
78,180.0,4.398518653113997,0.36081390329756646,-19.808201507624265,30.0,1.0,8,0.5,False,True,33.98868377314804,37,23.11822180235112,1605049080.9991927,in_progress
78,181.0,4.451386237555118,0.33724097147919374,-20.77638149103306,-30.0,0.3333333333333333,0,0.5,False,True,34.293864138283325,37,23.11822180235112,1605049081.076462,in_progress
78,182.0,4.500644029588295,0.3138189893304038,-21.70160046699371,0.0,0.6666666666666666,4,0.5,False,True,34.51957958745105,38,23.11822180235112,1605049081.1345305,in_progress
78,183.0,4.538184206765513,0.29498686538997754,-22.5202779285921,0.0,1.0,5,1.0,False,True,34.69222952239477,38,23.11822180235112,1605049081.2060552,in_progress
78,184.0,4.591068153274433,0.2704348697976779,-23.142353077495923,0.0,1.0,5,1.0,False,True,34.971809906575075,39,23.11822180235112,1605049081.2666745,in_progress
78,185.0,4.63681477967433,0.24830521513216527,-23.76545140099601,-30.0,0.3333333333333333,0,1.0,False,True,35.174075360826734,40,23.11822180235112,1605049081.3381417,in_progress
78,186.0,4.690226756819332,0.21864616675986798,-25.068658855581095,-30.0,1.0,2,1.0,False,True,35.41102939947632,40,23.11822180235112,1605049081.4100723,in_progress
78,187.0,4.747221644655365,0.1793995216069987,-27.62367133032699,-30.0,0.3333333333333333,0,1.0,False,True,35.665366030871084,40,23.11822180235112,1605049081.4714642,in_progress
78,188.0,4.787756695057356,0.14307630677985334,-30.715994673624138,-30.0,1.0,2,1.0,False,True,35.83320591545318,41,23.11822180235112,1605049081.5362647,in_progress
78,189.0,4.82044234811646,0.1087323138497552,-33.7462436794487,30.0,1.0,8,1.0,False,True,35.96752748960455,41,23.11822180235112,1605049081.6066616,in_progress
78,190.0,4.861973541496435,0.06292648474968623,-37.138722670743526,0.0,0.6666666666666666,4,0.5,False,True,36.13371487920107,41,23.11822180235112,1605049081.6738615,in_progress
78,191.0,4.905972842201625,0.01379217344895338,-40.00371515117974,-30.0,0.3333333333333333,0,0.5,False,True,36.25256014720095,41,23.11822180235112,1605049081.7389925,in_progress
78,192.0,4.9332715362291975,-0.02363070635411503,-42.62201086166036,30.0,0.6666666666666666,7,0.5,False,True,36.34828413790845,41,23.11822180235112,1605049081.8074768,in_progress
78,193.0,4.961589015094452,-0.06068105182923917,-44.520682636784635,0.0,1.0,5,0.5,False,True,36.448588882413965,41,23.11822180235112,1605049081.8721101,in_progress
78,194.0,4.995907851724584,-0.1030902052573824,-45.97328530762623,0.0,0.3333333333333333,3,0.1,False,True,36.571572419585884,42,23.11822180235112,1605049081.9533231,in_progress
78,195.0,5.0191676074796066,-0.1351013009464205,-47.308002142055834,0.0,0.3333333333333333,3,0.1,False,True,36.65306242672099,42,23.11822180235112,1605049082.030059,in_progress
78,196.0,5.056684488920692,-0.1833191336616055,-48.44782994898035,0.0,0.3333333333333333,3,0.1,False,True,36.78644808548284,42,23.11822180235112,1605049082.0989757,in_progress
78,197.0,5.077542287582445,-0.2103129083041182,-48.98600920776174,30.0,0.3333333333333333,6,0.1,False,True,36.787163457273394,42,23.11822180235112,1605049082.1660562,in_progress
78,198.0,5.105942300905438,-0.24451560312944687,-49.22837893906397,30.0,0.3333333333333333,6,0.1,False,True,36.79082608527307,42,23.11822180235112,1605049082.2428422,in_progress
78,199.0,5.125036435262704,-0.262291443460997,-48.53322256439864,30.0,0.6666666666666666,7,0.1,False,True,36.854811080799784,42,23.11822180235112,1605049082.2847698,in_progress
78,200.0,5.137793201970264,-0.2727002751325296,-47.90755427338508,-30.0,1.0,2,0.1,False,True,36.898933554557914,42,23.11822180235112,1605049082.3502629,in_progress
78,201.0,5.1649313089390505,-0.2945010293795062,-46.611180125070234,0.0,0.3333333333333333,3,0.1,False,True,36.993118260728686,42,23.11822180235112,1605049082.44119,in_progress
78,202.0,5.192077754895599,-0.31847202951487114,-45.75995611456409,0.0,0.3333333333333333,3,0.001,False,False,37.085305507427435,42,23.11822180235112,1605049082.5173101,in_progress
78,203.0,5.218094681284448,-0.3397685857900854,-44.835730822073536,30.0,1.0,8,0.001,False,False,37.1752277342701,43,23.11822180235112,1605049082.5833607,in_progress
78,204.0,5.248150704183212,-0.3632022114284989,-43.784556585583935,0.0,0.3333333333333333,3,0.001,False,False,37.28020535911016,43,23.11822180235112,1605049082.648665,in_progress
78,205.0,5.270740899250684,-0.3789966104616877,-42.744146614883356,-30.0,0.6666666666666666,1,0.001,False,False,37.3608099663874,43,23.11822180235112,1605049082.7203116,in_progress
78,206.0,5.3212800499600155,-0.41699878375533905,-41.328361951663524,30.0,0.6666666666666666,7,0.001,False,False,37.44060480111233,43,23.11822180235112,1605049082.7817183,in_progress
78,207.0,5.355099246999832,-0.44469727844096996,-40.97849231494179,-30.0,0.3333333333333333,0,0.001,False,False,37.44060480111233,43,23.11822180235112,1605049082.8417637,in_progress
78,208.0,5.383880462990354,-0.46845723913700515,-40.68735106520549,-30.0,0.3333333333333333,0,0.001,False,False,37.44060480111233,43,23.11822180235112,1605049082.9156692,in_progress
78,209.0,5.411536120383712,-0.4908218813851249,-40.35681544480712,0.0,0.3333333333333333,3,0.001,True,False,37.47956204143347,43,23.11822180235112,1605049082.9908793,off_track
79,1.0,0.5023770371982518,3.812039786117666,-129.3293734203033,-30.0,0.3333333333333333,0,1.0,False,True,0.6062648196973663,147,23.11822180235112,1605049083.4375975,in_progress
79,2.0,0.499607925794203,3.808688504052552,-129.3545429025723,0.0,0.6666666666666666,4,1.0,False,True,0.624846385161193,147,23.11822180235112,1605049083.5102596,in_progress
79,3.0,0.48923742633591527,3.797819511335993,-129.65610222883032,30.0,0.6666666666666666,7,1.0,False,True,0.6881824545996396,147,23.11822180235112,1605049083.5846376,in_progress
79,4.0,0.46234471566064583,3.765552913425556,-129.7317486488297,-30.0,1.0,2,1.0,False,True,0.867599631828464,148,23.11822180235112,1605049083.6445453,in_progress
79,5.0,0.4424080977898485,3.7414450208254633,-129.76711303939558,0.0,0.3333333333333333,3,1.0,False,True,1.0013053886952061,148,23.11822180235112,1605049083.7135375,in_progress
79,6.0,0.41119066571192553,3.704742262737324,-129.87562609901235,-30.0,0.3333333333333333,0,1.0,False,True,1.1886430764630695,148,23.11822180235112,1605049083.781351,in_progress
79,7.0,0.3826648027239083,3.673905943059797,-130.36681456665522,30.0,1.0,8,1.0,False,True,1.359824030773693,148,23.11822180235112,1605049083.8418448,in_progress
79,8.0,0.358063894421497,3.6514093458546992,-131.40097209177247,30.0,0.6666666666666666,7,1.0,False,True,1.4911602557562964,149,23.11822180235112,1605049083.9104826,in_progress
79,9.0,0.3191570996705832,3.6071970925741836,-131.36400279177607,30.0,0.6666666666666666,7,1.0,False,True,1.7315047280412998,149,23.11822180235112,1605049083.9781234,in_progress
79,10.0,0.296401298167405,3.575889091069354,-130.47702817995437,-30.0,1.0,2,1.0,False,True,1.8515294838213348,149,23.11822180235112,1605049084.0439677,in_progress
79,11.0,0.2703224019207126,3.536989855632176,-129.24188567162247,0.0,1.0,5,1.0,False,True,2.044999098440725,149,23.11822180235112,1605049084.1126668,in_progress
79,12.0,0.22575255238047115,3.472841670524023,-127.91016674705803,-30.0,0.3333333333333333,0,0.5,False,True,2.365978468383545,150,23.11822180235112,1605049084.1791673,in_progress
79,13.0,0.19033107508388175,3.4287728726160833,-128.07354176844396,30.0,0.6666666666666666,7,0.5,False,True,2.5263763727663813,150,23.11822180235112,1605049084.2421834,in_progress
79,14.0,0.16466469412180085,3.3979058582443833,-128.3472132893846,30.0,1.0,8,0.5,False,True,2.678494496881312,150,23.11822180235112,1605049084.3208232,in_progress
79,15.0,0.1171892845118709,3.3234341896952717,-126.31638213541822,0.0,0.3333333333333333,3,0.5,False,True,3.0336746119230873,151,23.11822180235112,1605049084.3780987,in_progress
79,16.0,0.09456060383197472,3.282548785569111,-124.91254174411154,30.0,1.0,8,0.5,False,True,3.142722939235998,151,23.11822180235112,1605049084.4444804,in_progress
79,17.0,0.06564247207171876,3.223705228968286,-122.66112368011345,30.0,0.3333333333333333,6,0.5,False,True,3.4089181268856295,152,23.11822180235112,1605049084.5180495,in_progress
79,18.0,0.04714541767919392,3.168627249530262,-119.42400849220196,30.0,1.0,8,0.5,False,True,3.654210680636749,152,23.11822180235112,1605049084.5794456,in_progress
79,19.0,0.03624717413984439,3.1295747274662595,-117.11870829482103,30.0,1.0,8,0.1,False,True,3.737930522792654,152,23.11822180235112,1605049084.6540682,in_progress
79,20.0,0.02673682705802736,3.0606025618267028,-111.90665223853583,30.0,0.3333333333333333,6,0.1,False,True,4.037297164379117,153,23.11822180235112,1605049084.7170045,in_progress
79,21.0,0.02661937096284759,3.0039316234793714,-106.97093875126485,30.0,0.3333333333333333,6,0.1,False,True,4.28235327970834,153,23.11822180235112,1605049084.7902513,in_progress
79,22.0,0.03304693563939379,2.9514483472331703,-101.9820419029093,30.0,1.0,8,0.1,False,True,4.423392492881284,153,23.11822180235112,1605049084.8414533,in_progress
79,23.0,0.039743216755859595,2.920932575134827,-98.88601638119741,30.0,0.6666666666666666,7,0.5,False,True,4.55657938887577,153,23.11822180235112,1605049084.905296,in_progress
79,24.0,0.05163960139549818,2.8772064755389866,-94.53287391658091,30.0,0.6666666666666666,7,0.5,False,True,4.747879024191337,154,23.11822180235112,1605049084.9734297,in_progress
79,25.0,0.06887738829000488,2.830861252020082,-89.77491745404096,0.0,1.0,5,0.5,False,True,4.951554240595179,154,23.11822180235112,1605049085.0431964,in_progress
79,26.0,0.0915161433517022,2.784379616492402,-84.53215100668606,30.0,0.6666666666666666,7,0.5,False,True,5.101141126242055,0,23.11822180235112,1605049085.1164594,in_progress
79,27.0,0.11729958481596311,2.737092518102344,-79.72721566419412,30.0,1.0,8,0.5,False,True,5.3162137372187175,0,23.11822180235112,1605049085.1827562,in_progress
79,28.0,0.15164467294399359,2.686506378035406,-74.06784557863084,0.0,0.6666666666666666,4,0.5,False,True,5.549345862998422,1,23.11822180235112,1605049085.2502906,in_progress
79,29.0,0.17815371286384116,2.6521546951208976,-70.32960721648303,-30.0,1.0,2,0.5,False,True,5.685511038260131,1,23.11822180235112,1605049085.316306,in_progress
79,30.0,0.20994036476367528,2.6124691849143145,-66.48939461157681,30.0,1.0,8,0.5,False,True,5.8748490273789855,1,23.11822180235112,1605049085.3824542,in_progress
79,31.0,0.25545142729359976,2.5576087913471723,-62.104120046466385,30.0,0.6666666666666666,7,1.0,False,True,6.1375434259364,2,23.11822180235112,1605049085.4473433,in_progress
79,32.0,0.29454725718443064,2.514760408644969,-58.7863685707585,0.0,1.0,5,1.0,False,True,6.334789266395191,2,23.11822180235112,1605049085.5143383,in_progress
79,33.0,0.3344070167373272,2.477991798874533,-55.35390249986005,0.0,0.6666666666666666,4,1.0,False,True,6.522988524764912,2,23.11822180235112,1605049085.5850327,in_progress
79,34.0,0.3921656577781767,2.4305197628705777,-50.80724696992742,-30.0,0.6666666666666666,1,1.0,False,True,6.771011263982558,3,23.11822180235112,1605049085.6463547,in_progress
79,35.0,0.4285531336763181,2.397910124505784,-49.02468546611732,-30.0,1.0,2,1.0,False,True,6.93875228182425,3,23.11822180235112,1605049085.71463,in_progress
79,36.0,0.46326300607681065,2.359055906116583,-48.92508739014421,0.0,0.3333333333333333,3,1.0,False,True,7.146289544504697,3,23.11822180235112,1605049085.7850058,in_progress
79,37.0,0.49562248910858997,2.3221837151632116,-48.91289729383976,0.0,0.6666666666666666,4,1.0,False,True,7.3331338519070215,4,23.11822180235112,1605049085.8536906,in_progress
79,38.0,0.5275869531791715,2.2879562791007673,-48.55467582143022,0.0,1.0,5,0.5,False,True,7.508446422858128,4,23.11822180235112,1605049085.9163654,in_progress
79,39.0,0.5650078051272516,2.249527208171801,-47.95704034441486,-30.0,1.0,2,0.5,False,True,7.73116423674081,4,23.11822180235112,1605049085.9796426,in_progress
79,40.0,0.6015924664609484,2.2063487669587922,-48.42385496011928,0.0,0.3333333333333333,3,0.5,False,True,7.95258635893947,5,23.11822180235112,1605049086.0480788,in_progress
79,41.0,0.6307146268906672,2.1671430734454873,-49.42384295959702,30.0,1.0,8,0.5,False,True,8.149040678704381,5,23.11822180235112,1605049086.114737,in_progress
79,42.0,0.6710565126328818,2.1207240203759956,-49.312752031999594,30.0,1.0,8,0.5,False,True,8.439563794034896,5,23.11822180235112,1605049086.1878533,in_progress
79,43.0,0.7155339299673236,2.0811466010837987,-47.50180789221667,-30.0,0.3333333333333333,0,0.5,False,True,8.661963047003411,6,23.11822180235112,1605049086.2519493,in_progress
79,44.0,0.7585694794896826,2.043533845168904,-45.91214630229659,0.0,0.6666666666666666,4,0.1,False,True,8.874349279402452,6,23.11822180235112,1605049086.3146455,in_progress
79,45.0,0.7928558705850572,2.0115483923941095,-45.32686439582288,30.0,0.6666666666666666,7,0.1,False,True,9.15192240989468,6,23.11822180235112,1605049086.386535,in_progress
79,46.0,0.8266917231495081,1.983217588833762,-44.37109682753488,30.0,1.0,8,0.1,False,True,9.321017126824088,7,23.11822180235112,1605049086.4519465,in_progress
79,47.0,0.8704246762273283,1.9537701422744704,-42.15208544566156,30.0,1.0,8,0.1,False,True,9.643737734133381,7,23.11822180235112,1605049086.5170448,in_progress
79,48.0,0.9219952982790254,1.9275297165587257,-38.66382408302522,0.0,1.0,5,0.1,False,True,9.847182736484697,7,23.11822180235112,1605049086.5913303,in_progress
