episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
117,164.0,3.4292791008483015,0.4571072151502089,-30.711101825888427,0.0,0.6666666666666666,4,0.5,False,True,35.25310731055717,31,23.11822180235112,1605049597.0785253,in_progress
117,165.0,3.4601713692569787,0.43465333728427347,-31.55635890553964,30.0,0.6666666666666666,7,0.5,False,True,35.362916250847704,31,23.11822180235112,1605049597.1440828,in_progress
117,166.0,3.4991536755136132,0.41106586666698414,-31.48552956353954,-30.0,1.0,2,0.5,False,True,35.5551495722398,31,23.11822180235112,1605049597.2146232,in_progress
117,167.0,3.5437900336290418,0.3819436392961345,-31.941754806081725,30.0,0.6666666666666666,7,0.5,False,True,35.781606400857584,32,23.11822180235112,1605049597.2769015,in_progress
117,168.0,3.583510831657548,0.3570733425831531,-31.970836881248086,0.0,0.6666666666666666,4,0.5,False,True,35.90647295721719,32,23.11822180235112,1605049597.347624,in_progress
117,169.0,3.6368029298659397,0.32737432282707807,-31.21629184124008,-30.0,0.3333333333333333,0,0.5,False,True,36.132838398750465,32,23.11822180235112,1605049597.4099815,in_progress
117,170.0,3.6670070999440614,0.30886729139298663,-31.26139651436346,0.0,0.6666666666666666,4,0.5,False,True,36.28515763792834,33,23.11822180235112,1605049597.4796646,in_progress
117,171.0,3.70653207600381,0.28147644152664975,-32.01121580417752,30.0,0.6666666666666666,7,0.5,False,True,36.492880492583566,33,23.11822180235112,1605049597.5487325,in_progress
117,172.0,3.7474174819997152,0.25419716183979735,-32.311878970661496,30.0,0.3333333333333333,6,0.5,False,True,36.60490364777155,33,23.11822180235112,1605049597.6150482,in_progress
117,173.0,3.7842082205056546,0.2356871004276027,-31.368701977477162,0.0,1.0,5,0.5,False,True,36.78241898892332,33,23.11822180235112,1605049597.6861985,in_progress
117,174.0,3.8370222722837783,0.21095211180437928,-29.905425611056792,0.0,0.6666666666666666,4,0.5,False,True,37.03309110754943,34,23.11822180235112,1605049597.7488873,in_progress
117,175.0,3.8777271714982913,0.1942407887577809,-28.48762845372874,-30.0,0.3333333333333333,0,0.5,False,True,37.21319952966766,34,23.11822180235112,1605049597.8143632,in_progress
117,176.0,3.9192840142081673,0.17377616633614668,-28.075806723728338,-30.0,0.3333333333333333,0,0.5,False,True,37.33497135542466,34,23.11822180235112,1605049597.8850002,in_progress
117,177.0,3.9566187041642737,0.150863447731973,-28.703663108736322,0.0,0.6666666666666666,4,0.5,False,True,37.52348761691635,34,23.11822180235112,1605049597.9503403,in_progress
117,178.0,3.983908152602806,0.131079048673597,-29.734251513172776,30.0,0.6666666666666666,7,0.5,False,True,37.666988234819534,35,23.11822180235112,1605049598.0151317,in_progress
117,179.0,4.023328305164374,0.10601674611103566,-30.2847060040617,30.0,0.6666666666666666,7,0.5,False,True,37.86660911561632,35,23.11822180235112,1605049598.0812407,in_progress
117,180.0,4.0680376466891595,0.08327342329821634,-29.63017174649593,30.0,1.0,8,0.5,False,True,37.99067956390236,35,23.11822180235112,1605049598.1529486,in_progress
117,181.0,4.109737819583318,0.06728026517922978,-28.054078895828678,30.0,0.6666666666666666,7,0.5,False,True,38.183840446421435,35,23.11822180235112,1605049598.2175946,in_progress
117,182.0,4.166980209172903,0.050802773772178365,-25.231809683449843,30.0,0.3333333333333333,6,0.5,False,True,38.44089179832546,36,23.11822180235112,1605049598.2868097,in_progress
117,183.0,4.21092495548365,0.0437624440981806,-22.317168910957662,30.0,0.6666666666666666,7,0.5,False,True,38.539928106219314,36,23.11822180235112,1605049598.3440857,in_progress
117,184.0,4.241870469466514,0.04107647992282623,-20.07725058107321,30.0,1.0,8,0.5,False,True,38.672524917348696,36,23.11822180235112,1605049598.4170003,in_progress
117,185.0,4.299376276579664,0.039088459004369386,-16.05739463442488,0.0,0.6666666666666666,4,0.5,False,True,38.91572955041224,37,23.11822180235112,1605049598.4848213,in_progress
117,186.0,4.345359098640398,0.04247575061346072,-12.298247468594443,30.0,0.3333333333333333,6,0.5,False,True,39.10489969656229,37,23.11822180235112,1605049598.5520887,in_progress
117,187.0,4.3944174896945984,0.04918026485110255,-8.312133909196902,-30.0,0.6666666666666666,1,0.5,False,True,39.23453616133661,37,23.11822180235112,1605049598.6197493,in_progress
117,188.0,4.434458463896849,0.053395780569020605,-6.013222984936617,0.0,0.6666666666666666,4,0.5,False,True,39.40313203661068,37,23.11822180235112,1605049598.685868,in_progress
117,189.0,4.472833091421154,0.0579606211626327,-3.9850319281906383,30.0,0.6666666666666666,7,0.5,False,True,39.56437573109438,38,23.11822180235112,1605049598.7597198,in_progress
117,190.0,4.5345889542232145,0.06814723711030288,-0.717959811619467,30.0,0.6666666666666666,7,0.5,False,True,39.82204528652347,38,23.11822180235112,1605049598.8176992,in_progress
117,191.0,4.579923019234839,0.08312011764174437,2.928629890573549,30.0,1.0,8,1.0,False,True,39.962713475552206,39,23.11822180235112,1605049598.8929234,in_progress
117,192.0,4.625586049940911,0.10610430291642227,7.755777413385084,0.0,0.3333333333333333,3,1.0,False,True,40.15521110270521,40,23.11822180235112,1605049598.9483428,in_progress
117,193.0,4.669263166188394,0.1275924844913907,11.429722621623709,30.0,0.6666666666666666,7,1.0,False,True,40.339440390064006,40,23.11822180235112,1605049599.021716,in_progress
117,194.0,4.7190961697195295,0.15721375805268634,15.827039489628536,30.0,0.6666666666666666,7,1.0,False,True,40.53937448706343,40,23.11822180235112,1605049599.087167,in_progress
117,195.0,4.7539406774043815,0.18097377454388563,18.97057868582467,-30.0,1.0,2,1.0,False,True,40.69471511563207,40,23.11822180235112,1605049599.1487858,in_progress
117,196.0,4.789084471668717,0.20841527830440137,22.36429463598643,-30.0,0.3333333333333333,0,1.0,False,True,40.85208966955054,41,23.11822180235112,1605049599.221,in_progress
117,197.0,4.840890923728953,0.2516415524641486,26.98294950437728,-30.0,0.6666666666666666,1,1.0,False,True,41.08463805054294,41,23.11822180235112,1605049599.287901,in_progress
117,198.0,4.875915805300481,0.27536891076440706,28.227538319786873,0.0,0.3333333333333333,3,1.0,False,True,41.27276701964103,41,23.11822180235112,1605049599.3648999,in_progress
117,199.0,4.921703710248188,0.30515086154376736,29.279040333159678,-30.0,1.0,2,0.5,False,True,41.486074422310224,42,23.11822180235112,1605049599.42404,in_progress
117,200.0,4.948361091233714,0.3240200676748012,30.122863005570764,-30.0,1.0,2,0.5,False,True,41.61113266979293,42,23.11822180235112,1605049599.4969041,in_progress
117,201.0,5.015714960854706,0.3576701699680024,29.03040354006146,-30.0,1.0,2,0.5,False,True,41.97381181768709,42,23.11822180235112,1605049599.5603642,in_progress
117,202.0,5.065267078244674,0.3792478847596454,27.807565958468313,-30.0,1.0,2,0.5,False,True,42.203279029701754,43,23.11822180235112,1605049599.6217232,in_progress
117,203.0,5.118851235390003,0.39834884370863777,25.97637318785511,0.0,0.3333333333333333,3,0.5,False,True,42.525326709019986,43,23.11822180235112,1605049599.6876864,in_progress
117,204.0,5.179995099722257,0.41638834651630524,23.636353041659728,-30.0,0.3333333333333333,0,0.5,False,True,42.8008330768254,44,23.11822180235112,1605049599.7576869,in_progress
117,205.0,5.224287451615243,0.4266010715050221,21.71168325205991,-30.0,1.0,2,0.5,False,True,42.99641509877722,44,23.11822180235112,1605049599.8220856,in_progress
117,206.0,5.277526771668965,0.4335114625278711,18.579081924766804,0.0,0.6666666666666666,4,0.5,False,True,43.287981309724685,44,23.11822180235112,1605049599.8879843,in_progress
117,207.0,5.326637007530528,0.4373516669047473,15.789683613929167,30.0,1.0,8,0.5,False,True,43.487715609133694,45,23.11822180235112,1605049599.9540572,in_progress
117,208.0,5.3794458626705035,0.43961821838934473,12.898969994447882,30.0,0.3333333333333333,6,1.0,False,True,43.69910524272831,45,23.11822180235112,1605049600.0196583,in_progress
117,209.0,5.432640825604357,0.44836759396600506,12.136630110394474,0.0,0.6666666666666666,4,1.0,False,True,43.952758188491494,45,23.11822180235112,1605049600.0914962,in_progress
117,210.0,5.483073273510211,0.460003027011647,12.358300862211571,30.0,0.3333333333333333,6,1.0,False,True,44.16761310378978,46,23.11822180235112,1605049600.1572344,in_progress
117,211.0,5.518791272120263,0.4703502675160408,12.944210241747717,-30.0,0.3333333333333333,0,1.0,False,True,44.32424247001963,46,23.11822180235112,1605049600.2266119,in_progress
117,212.0,5.565532530631801,0.48427387353377216,13.62990726592346,-30.0,1.0,2,1.0,False,True,44.54054931412189,46,23.11822180235112,1605049600.2937346,in_progress
117,213.0,5.616055992133233,0.4916896318405926,12.527487822898294,-30.0,1.0,2,1.0,False,True,44.74269828533735,47,23.11822180235112,1605049600.3615403,in_progress
117,214.0,5.663587699882489,0.4940913336134476,10.620777137320417,-30.0,0.3333333333333333,0,1.0,False,True,44.92235526869477,47,23.11822180235112,1605049600.4215188,in_progress
117,215.0,5.7175871644833,0.4933036269422879,8.182929149905043,30.0,1.0,8,1.0,False,True,45.11348052816155,47,23.11822180235112,1605049600.4905784,in_progress
117,216.0,5.7759301591907715,0.49070006916804965,5.671155175980259,30.0,0.6666666666666666,7,1.0,False,True,45.314397310894485,47,23.11822180235112,1605049600.5519972,in_progress
117,217.0,5.822509532796606,0.49284233717886766,5.094279293297306,-30.0,0.3333333333333333,0,1.0,False,True,45.4852124743366,48,23.11822180235112,1605049600.6263652,in_progress
117,218.0,5.868854810528115,0.49322546014226976,4.290440905348551,30.0,0.3333333333333333,6,0.5,False,True,45.650857542590764,48,23.11822180235112,1605049600.6911056,in_progress
117,219.0,5.91079777135856,0.49356495573915526,3.6489887652713744,30.0,0.3333333333333333,6,0.5,False,True,45.7746651663266,48,23.11822180235112,1605049600.7598069,in_progress
117,220.0,5.952851370654959,0.4978581999725588,4.029621071257968,30.0,0.6666666666666666,7,0.5,False,True,45.93059971006905,48,23.11822180235112,1605049600.8241372,in_progress
117,221.0,5.98869243403325,0.5041899785168282,4.924944031592125,0.0,0.6666666666666666,4,0.5,False,True,46.07050626007556,49,23.11822180235112,1605049600.8907864,in_progress
117,222.0,6.031631123062113,0.5136367486571889,6.29630148750618,0.0,0.3333333333333333,3,0.5,False,True,46.24299843927863,49,23.11822180235112,1605049600.9538984,in_progress
117,223.0,6.076659187676731,0.5228279250082642,7.258749344156292,30.0,0.3333333333333333,6,0.5,False,True,46.384911051617664,49,23.11822180235112,1605049601.0271928,in_progress
117,224.0,6.116976994590007,0.5341062988917179,8.702500471408158,-30.0,0.3333333333333333,0,0.5,False,True,46.550360943591194,49,23.11822180235112,1605049601.096886,in_progress
117,225.0,6.154170372649829,0.5458842093865673,10.212296943953868,-30.0,0.6666666666666666,1,0.5,False,True,46.70677797090794,50,23.11822180235112,1605049601.1617038,in_progress
117,226.0,6.185753800841602,0.550993128312668,10.032516209876011,30.0,1.0,8,0.5,False,True,46.82610730677279,50,23.11822180235112,1605049601.2298126,in_progress
117,227.0,6.2358848321778035,0.5581906529213495,9.628681337301654,30.0,0.6666666666666666,7,0.1,False,True,47.01299909146039,50,23.11822180235112,1605049601.290485,in_progress
117,228.0,6.2773352294516895,0.5695836770042679,10.66561951666559,30.0,1.0,8,0.1,False,True,47.135974987598914,50,23.11822180235112,1605049601.3560736,in_progress
117,229.0,6.324755731749882,0.5868249629513689,12.585069010689004,-30.0,1.0,2,0.1,False,True,47.33883046759904,50,23.11822180235112,1605049601.4254918,in_progress
117,230.0,6.382427514294751,0.6062294480369399,13.971463056793313,0.0,1.0,5,0.1,False,True,47.581044221414444,51,23.11822180235112,1605049601.4939442,in_progress
117,231.0,6.444060879596456,0.624560378455806,14.583110398214037,-30.0,0.3333333333333333,0,0.1,False,True,47.78406485288975,51,23.11822180235112,1605049601.5584342,in_progress
117,232.0,6.495346647924657,0.6393485880491105,14.921621069320887,0.0,0.3333333333333333,3,0.1,False,True,47.989283168227814,51,23.11822180235112,1605049601.6246634,in_progress
117,233.0,6.5527204700519786,0.6526965796832901,14.497170170633673,-30.0,0.6666666666666666,1,0.1,False,True,48.20937264466767,52,23.11822180235112,1605049601.6927354,in_progress
117,234.0,6.598508437488467,0.66124159293606,13.745565673939543,30.0,0.3333333333333333,6,0.1,False,True,48.326931407961716,52,23.11822180235112,1605049601.76149,in_progress
117,235.0,6.641676934480492,0.6673071700267591,12.766596959126183,0.0,1.0,5,0.1,False,True,48.47780025577645,52,23.11822180235112,1605049601.8269866,in_progress
117,236.0,6.684985563960556,0.6747306213769908,12.176589251584398,30.0,0.3333333333333333,6,0.1,False,False,48.63324181196889,52,23.11822180235112,1605049601.891442,in_progress
117,237.0,6.724767990754371,0.683780423227984,12.264935811962683,-30.0,0.6666666666666666,1,0.1,False,False,48.78283361530702,53,23.11822180235112,1605049601.9624748,in_progress
117,238.0,6.775415619350584,0.6971766483068906,12.801723819470968,-30.0,0.3333333333333333,0,0.001,False,False,48.97617651412338,53,23.11822180235112,1605049602.0292454,in_progress
117,239.0,6.811325535806269,0.7042343810466439,12.535211305686982,0.0,1.0,5,0.001,False,False,49.04921176952814,53,23.11822180235112,1605049602.0960565,in_progress
117,240.0,6.861918137267878,0.7127911020136029,11.86221614620657,30.0,1.0,8,0.001,False,False,49.227234400735895,53,23.11822180235112,1605049602.1613731,in_progress
117,241.0,6.910225191175905,0.7216126531111907,11.507104828289869,-30.0,0.3333333333333333,0,0.001,False,False,49.39925080482842,54,23.11822180235112,1605049602.2246323,in_progress
117,242.0,6.968516860093637,0.7347256931670014,11.801807947461514,-30.0,0.6666666666666666,1,0.001,False,False,49.614536131029894,54,23.11822180235112,1605049602.2981954,in_progress
117,243.0,7.013624204932287,0.743126056900269,11.54543920099584,30.0,0.6666666666666666,7,0.001,False,False,49.70338887517008,54,23.11822180235112,1605049602.35855,in_progress
117,244.0,7.056884106191697,0.7527420090517783,11.712315854272513,30.0,1.0,8,0.001,False,False,49.86019690607036,54,23.11822180235112,1605049602.4274056,in_progress
117,245.0,7.112027446382565,0.7660123630469915,12.078667405113672,30.0,0.6666666666666666,7,0.001,True,False,50.063317717696464,55,23.11822180235112,1605049602.4981923,off_track
118,1.0,1.5053862815173202,4.292948475650155,174.84538995812593,-30.0,1.0,2,1.0,False,True,0.602366998385484,140,23.11822180235112,1605049603.0291045,in_progress
118,2.0,1.5006933361097563,4.291939684357555,175.16657426756703,0.0,1.0,5,1.0,False,True,0.6226609853146159,140,23.11822180235112,1605049603.0980778,in_progress
118,3.0,1.4848462505860285,4.289414025382251,176.12948203157376,0.0,1.0,5,1.0,False,True,0.691194525509764,140,23.11822180235112,1605049603.1635547,in_progress
118,4.0,1.455850843457374,4.287006428596412,177.15457804819764,30.0,0.3333333333333333,6,1.0,False,True,0.8166029680410247,140,23.11822180235112,1605049603.2263982,in_progress
118,5.0,1.4183800984182524,4.280061773145595,179.32253786013237,30.0,0.3333333333333333,6,1.0,False,True,0.9797991131933359,140,23.11822180235112,1605049603.3058853,in_progress
118,6.0,1.3835563919240597,4.269191579661546,-177.93383119071243,0.0,0.3333333333333333,3,1.0,False,True,1.13381812761012,140,23.11822180235112,1605049603.3597367,in_progress
118,7.0,1.3617310897810428,4.2616625797448355,-176.286869455896,30.0,0.3333333333333333,6,1.0,False,True,1.2306049443356337,141,23.11822180235112,1605049603.4313643,in_progress
118,8.0,1.3409586906150164,4.253444161075007,-174.60662412859074,30.0,1.0,8,1.0,False,True,1.323100852857495,141,23.11822180235112,1605049603.4968538,in_progress
118,9.0,1.3137496051406496,4.239653128527824,-171.8753730965643,30.0,0.6666666666666666,7,1.0,False,True,1.4453457408616144,141,23.11822180235112,1605049603.5644445,in_progress
118,10.0,1.277621919262299,4.2201678870151715,-168.58415713319485,30.0,1.0,8,1.0,False,True,1.6256965066333673,141,23.11822180235112,1605049603.6291647,in_progress
118,11.0,1.2422188879859037,4.196536916359341,-164.7659102580577,0.0,0.3333333333333333,3,1.0,False,True,1.7936826162566422,141,23.11822180235112,1605049603.6997645,in_progress
118,12.0,1.2003669080672652,4.165636396739294,-160.23252793467145,30.0,0.3333333333333333,6,1.0,False,True,1.994398346200088,142,23.11822180235112,1605049603.76908,in_progress
118,13.0,1.1677092253203052,4.136076392164265,-156.2746295425053,30.0,0.3333333333333333,6,0.5,False,True,2.210977736165609,142,23.11822180235112,1605049603.8377686,in_progress
118,14.0,1.1435259007419725,4.109638008146344,-152.83366903434197,0.0,0.3333333333333333,3,0.5,False,True,2.343326518347999,142,23.11822180235112,1605049603.8929136,in_progress
118,15.0,1.1295977904710437,4.092831019727258,-150.7524183933366,30.0,1.0,8,0.5,False,True,2.4214572877849783,142,23.11822180235112,1605049603.963678,in_progress
118,16.0,1.1087268076760821,4.069049487059461,-148.24752880916364,0.0,0.3333333333333333,3,0.5,False,True,2.5368417805549104,143,23.11822180235112,1605049604.026631,in_progress
118,17.0,1.0864782898103285,4.039456175772544,-145.09102343631608,30.0,0.3333333333333333,6,0.5,False,True,2.664959002969214,143,23.11822180235112,1605049604.0953307,in_progress
118,18.0,1.068718813910731,4.011572153400464,-142.0176155952273,-30.0,0.3333333333333333,0,0.5,False,True,2.8884858223653276,143,23.11822180235112,1605049604.1696842,in_progress
118,19.0,1.0533043765024679,3.988334212802564,-139.84928365850905,-30.0,0.6666666666666666,1,0.5,False,True,2.9900101786418554,143,23.11822180235112,1605049604.229729,in_progress
118,20.0,1.0385492032867982,3.96878450418582,-138.47464618536108,-30.0,0.6666666666666666,1,0.5,False,True,3.0824966664694253,143,23.11822180235112,1605049604.3024123,in_progress
118,21.0,1.0136249662747618,3.9381668267138425,-136.95273289407865,-30.0,0.6666666666666666,1,0.5,False,True,3.2345313962573563,144,23.11822180235112,1605049604.3739088,in_progress
118,22.0,0.9839573449712324,3.907433886419546,-136.44734795615796,-30.0,1.0,2,0.5,False,True,3.578945723364968,144,23.11822180235112,1605049604.4346766,in_progress
118,23.0,0.9464701988647408,3.8755006576515347,-137.09489842134667,-30.0,0.6666666666666666,1,0.1,False,True,3.7899069193538804,145,23.11822180235112,1605049604.504629,in_progress
118,24.0,0.9117057926878044,3.849391419385786,-138.13986382811854,30.0,0.3333333333333333,6,0.1,False,True,3.9774071780377396,145,23.11822180235112,1605049604.5689526,in_progress
118,25.0,0.8818377715673051,3.8280933259192134,-139.1079043363206,30.0,0.6666666666666666,7,0.1,False,True,4.323088468617975,145,23.11822180235112,1605049604.6353896,in_progress
118,26.0,0.8467553849800412,3.7999737185119122,-139.52992545859124,-30.0,1.0,2,0.1,False,True,4.517333511702326,146,23.11822180235112,1605049604.7048848,in_progress
118,27.0,0.8113013802940711,3.7714055351029026,-139.90348556666643,30.0,0.6666666666666666,7,0.5,False,True,4.898352764270442,146,23.11822180235112,1605049604.7686026,in_progress
118,28.0,0.7710479586977309,3.74193015329423,-140.7748181984408,30.0,1.0,8,0.5,False,True,5.1072821296432425,147,23.11822180235112,1605049604.8365698,in_progress
118,29.0,0.7238966652220303,3.7019096476567728,-140.51724250561324,30.0,1.0,8,0.5,False,True,5.526085549660298,147,23.11822180235112,1605049604.9047391,in_progress
118,30.0,0.6858647348724776,3.6603579998385674,-138.7218643057402,0.0,1.0,5,0.5,False,True,5.7646486839998845,148,23.11822180235112,1605049604.9657848,in_progress
118,31.0,0.6456476948813852,3.613005490959044,-136.68442579056338,-30.0,0.3333333333333333,0,0.5,False,True,6.154334628984315,148,23.11822180235112,1605049605.0445507,in_progress
118,32.0,0.5950418917662352,3.5603898163131773,-135.93395535649128,30.0,0.3333333333333333,6,0.5,False,True,6.449708315736191,149,23.11822180235112,1605049605.1039405,in_progress
118,33.0,0.5683812263016823,3.53190048959146,-135.42685053318363,-30.0,0.3333333333333333,0,0.5,False,True,6.608381255891505,149,23.11822180235112,1605049605.1655354,in_progress
118,34.0,0.5388179775314866,3.4994264365011944,-134.78653223825856,0.0,0.3333333333333333,3,0.5,False,True,6.869055569009353,149,23.11822180235112,1605049605.23813,in_progress
118,35.0,0.5145226643915608,3.473472378515786,-134.52837301566595,30.0,1.0,8,0.5,False,True,7.006658210296535,149,23.11822180235112,1605049605.3013282,in_progress
118,36.0,0.48687657844619525,3.4428574407314136,-134.12388087198147,0.0,0.3333333333333333,3,0.5,False,True,7.167721438281793,150,23.11822180235112,1605049605.3687365,in_progress
118,37.0,0.4690472670745056,3.4208663437307916,-133.49909215905168,-30.0,0.3333333333333333,0,0.5,False,True,7.280908578832834,150,23.11822180235112,1605049605.4443743,in_progress
118,38.0,0.436838683538492,3.3854021571182167,-133.24872338003647,30.0,1.0,8,1.0,False,True,7.5087706138690535,150,23.11822180235112,1605049605.502231,in_progress
118,39.0,0.4196724051383015,3.3684449163761605,-133.46292275488062,0.0,1.0,5,1.0,False,True,7.594849143207738,150,23.11822180235112,1605049605.5706992,in_progress
118,40.0,0.3885404090195774,3.3347595926905287,-133.36840747820395,30.0,1.0,8,1.0,False,True,7.763412537432989,151,23.11822180235112,1605049605.6379035,in_progress
118,41.0,0.3563778890578412,3.295789591839873,-132.62794670080473,30.0,0.6666666666666666,7,1.0,False,True,7.955265803924116,151,23.11822180235112,1605049605.7024128,in_progress
118,42.0,0.32578670061853604,3.2485116390383246,-130.43321878261918,30.0,0.6666666666666666,7,1.0,False,True,8.184794513167626,151,23.11822180235112,1605049605.7825603,in_progress
118,43.0,0.2959803853157441,3.19011742496211,-126.98751434820856,30.0,1.0,8,1.0,False,True,8.449457486676337,152,23.11822180235112,1605049605.8446045,in_progress
118,44.0,0.27852987558097164,3.1475974111989204,-124.28839292038089,30.0,1.0,8,1.0,False,True,8.640253556891276,152,23.11822180235112,1605049605.9145916,in_progress
118,45.0,0.2632930956939059,3.091601714532461,-119.90178603721557,-30.0,0.3333333333333333,0,1.0,False,True,8.87503464266789,152,23.11822180235112,1605049605.9837377,in_progress
118,46.0,0.2509817619488287,3.0300233890337616,-115.24689399626796,0.0,0.3333333333333333,3,1.0,False,True,9.142764905062162,153,23.11822180235112,1605049606.0500383,in_progress
118,47.0,0.24385035437178168,2.984531245044667,-112.20296011972148,30.0,1.0,8,1.0,False,True,9.340321356417626,153,23.11822180235112,1605049606.1141722,in_progress
118,48.0,0.2387943395840312,2.9349305844088547,-108.95048760841586,0.0,1.0,5,1.0,False,True,9.53552811392604,153,23.11822180235112,1605049606.1803236,in_progress
118,49.0,0.2367549211593867,2.882989134197103,-105.51302187643597,30.0,0.6666666666666666,7,1.0,False,True,9.759565833106986,154,23.11822180235112,1605049606.2522023,in_progress
118,50.0,0.2394417177904099,2.819924741894098,-101.04699283742193,0.0,1.0,5,1.0,False,True,10.01504469181819,0,23.11822180235112,1605049606.3165317,in_progress
118,51.0,0.24385905051721898,2.7647461305807446,-97.65079421663545,30.0,0.6666666666666666,7,1.0,False,True,10.254415262864185,0,23.11822180235112,1605049606.3805842,in_progress
118,52.0,0.2491318003721522,2.727651328912797,-95.2210355953503,0.0,1.0,5,1.0,False,True,10.416376680724937,1,23.11822180235112,1605049606.4468708,in_progress
118,53.0,0.2632333421909356,2.664820768612294,-90.7722356750631,0.0,0.6666666666666666,4,1.0,False,True,10.683169866685134,1,23.11822180235112,1605049606.512343,in_progress
118,54.0,0.2776134691462103,2.609646227237744,-87.26877178821391,30.0,1.0,8,1.0,False,True,10.928219330765046,1,23.11822180235112,1605049606.5849543,in_progress
118,55.0,0.29710692728178684,2.5494300588178365,-83.48398809279678,-30.0,1.0,2,1.0,False,True,11.197978063495185,2,23.11822180235112,1605049606.6461284,in_progress
118,56.0,0.31957095254883106,2.490102859477262,-79.9778353962775,30.0,1.0,8,1.0,False,True,11.459632413912729,2,23.11822180235112,1605049606.7232277,in_progress
118,57.0,0.3485859215412922,2.418391100222753,-76.41000413449247,0.0,0.6666666666666666,4,1.0,False,True,11.787693269939922,3,23.11822180235112,1605049606.7881145,in_progress
118,58.0,0.3733452966273941,2.3687875408258927,-73.50329772247251,0.0,0.6666666666666666,4,1.0,False,True,12.017960106453671,3,23.11822180235112,1605049606.8484821,in_progress
118,59.0,0.4028500508670232,2.3128824621916113,-70.63897721325161,-30.0,0.6666666666666666,1,1.0,False,True,12.282260009909791,3,23.11822180235112,1605049606.9163022,in_progress
118,60.0,0.42783132419874315,2.2633410211700715,-68.86380664216118,30.0,0.6666666666666666,7,1.0,False,True,12.515343661459568,4,23.11822180235112,1605049606.9812849,in_progress
118,61.0,0.4520995148427589,2.218267753964648,-67.26731395740683,0.0,0.6666666666666666,4,1.0,False,True,12.735096290884243,4,23.11822180235112,1605049607.0513341,in_progress
118,62.0,0.4789921914080632,2.1752691106959956,-65.3671143552155,-30.0,1.0,2,1.0,False,True,12.944895074682563,5,23.11822180235112,1605049607.1158617,in_progress
118,63.0,0.5053791866934876,2.124768390124953,-64.7473846584368,0.0,0.3333333333333333,3,1.0,False,True,13.185467303460214,5,23.11822180235112,1605049607.1848977,in_progress
118,64.0,0.5273759007785602,2.082652572129254,-64.30356716333029,-30.0,1.0,2,1.0,False,True,13.40348664819875,5,23.11822180235112,1605049607.2577798,in_progress
118,65.0,0.5559976703850835,2.0243663037232915,-64.22234080547314,0.0,0.6666666666666666,4,1.0,False,True,13.681567493008032,6,23.11822180235112,1605049607.3191442,in_progress
118,66.0,0.5764600144404439,1.9762814307493428,-64.79393557828047,30.0,0.6666666666666666,7,1.0,False,True,13.906754491756061,6,23.11822180235112,1605049607.389752,in_progress
118,67.0,0.5993139534551045,1.9298680849055767,-64.57039289897776,0.0,1.0,5,1.0,False,True,14.159343913585914,6,23.11822180235112,1605049607.4534416,in_progress
118,68.0,0.6242849359903219,1.8789873817740173,-64.44820201236998,0.0,1.0,5,1.0,False,True,14.40399120876205,7,23.11822180235112,1605049607.5226314,in_progress
118,69.0,0.6545739555892178,1.8176210274585978,-64.26703224693765,30.0,0.3333333333333333,6,1.0,False,True,14.736802814985069,7,23.11822180235112,1605049607.5829644,in_progress
118,70.0,0.6854165011675816,1.7644477400384062,-63.14854598403243,30.0,0.3333333333333333,6,1.0,False,True,15.002403221109205,8,23.11822180235112,1605049607.6543005,in_progress
118,71.0,0.7124581062852289,1.7267639018399066,-61.48380359867709,0.0,0.3333333333333333,3,0.5,False,True,15.20095443094273,8,23.11822180235112,1605049607.7206182,in_progress
118,72.0,0.7400064875325578,1.6904427177472392,-59.89468528060028,30.0,1.0,8,0.5,False,True,15.442164676546284,8,23.11822180235112,1605049607.786696,in_progress
118,73.0,0.7765446713359108,1.647907112317796,-57.56862858915859,0.0,1.0,5,0.5,False,True,15.682492102688997,9,23.11822180235112,1605049607.8557434,in_progress
118,74.0,0.8189970468585004,1.6014223636716227,-55.126307796320674,30.0,0.6666666666666666,7,0.5,False,True,16.019996040380818,9,23.11822180235112,1605049607.9297078,in_progress
118,75.0,0.8586056830783173,1.5646140024013453,-52.37618202548155,-30.0,0.6666666666666666,1,0.5,False,True,16.2521174721293,10,23.11822180235112,1605049607.9935644,in_progress
118,76.0,0.9020700928243055,1.528919414891424,-49.478527962564804,0.0,0.6666666666666666,4,0.5,False,True,16.59842697313475,10,23.11822180235112,1605049608.0550833,in_progress
118,77.0,0.9426204379266077,1.494452367959733,-47.51580374588001,30.0,0.6666666666666666,7,0.5,False,True,16.82862866323464,10,23.11822180235112,1605049608.1248705,in_progress
118,78.0,0.9866589450046926,1.4607335738745149,-45.16384856082048,30.0,1.0,8,0.5,False,True,17.068301456281574,11,23.11822180235112,1605049608.1883392,in_progress
118,79.0,1.0286368718744299,1.4359748668101329,-42.32125851988237,0.0,0.3333333333333333,3,0.5,False,True,17.40018572068172,11,23.11822180235112,1605049608.2583308,in_progress
118,80.0,1.0794290168515315,1.4104606097488408,-38.55183157701052,30.0,0.3333333333333333,6,0.5,False,True,17.645837331552556,12,23.11822180235112,1605049608.3282328,in_progress
