episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
96,15.0,3.365918323916644,3.69645202410436,-145.99649203086804,-30.0,0.3333333333333333,0,0.5,False,True,2.321192351951473,127,23.11822180235112,1605049281.9047961,in_progress
96,16.0,3.3409038757759744,3.6699170980710223,-144.08536104606253,0.0,0.3333333333333333,3,0.5,False,True,2.3928862268951745,127,23.11822180235112,1605049281.9690394,in_progress
96,17.0,3.319513739944094,3.6481209268053263,-142.8420488850287,0.0,0.3333333333333333,3,0.5,False,True,2.495082881244115,127,23.11822180235112,1605049282.034961,in_progress
96,18.0,3.299577593692743,3.6280779100369966,-141.88685416411784,-30.0,1.0,2,0.5,False,True,2.590205451393923,127,23.11822180235112,1605049282.1095994,in_progress
96,19.0,3.274823594871155,3.6069792927119684,-141.6085289026035,0.0,0.6666666666666666,4,0.5,False,True,2.7065401609366213,128,23.11822180235112,1605049282.1727455,in_progress
96,20.0,3.2535766262929755,3.5905469661340277,-141.7128374603891,0.0,0.3333333333333333,3,0.5,False,True,2.805606993756371,128,23.11822180235112,1605049282.243095,in_progress
96,21.0,3.213783902914814,3.5572811570922225,-141.38594167010578,-30.0,0.6666666666666666,1,0.1,False,True,2.992313145974679,128,23.11822180235112,1605049282.3067243,in_progress
96,22.0,3.1842880805615024,3.535541778159913,-141.7381218509683,-30.0,0.6666666666666666,1,0.1,False,True,3.0154873358346213,128,23.11822180235112,1605049282.3747337,in_progress
96,23.0,3.1501647408732487,3.513703886200048,-142.69611984049217,-30.0,0.6666666666666666,1,0.1,False,True,3.1652584489135327,128,23.11822180235112,1605049282.439234,in_progress
96,24.0,3.1114897846143963,3.4923581224593296,-144.21832751547126,30.0,1.0,8,0.1,False,True,3.3346628674063683,129,23.11822180235112,1605049282.506257,in_progress
96,25.0,3.0707354968573717,3.4712800372863186,-145.8118058718627,0.0,1.0,5,0.1,False,True,3.5130321071140225,129,23.11822180235112,1605049282.5724778,in_progress
96,26.0,3.0214256046525922,3.445120000435251,-147.25755356679636,30.0,0.6666666666666666,7,0.1,False,True,3.6516701810805796,129,23.11822180235112,1605049282.6427286,in_progress
96,27.0,2.975560294591899,3.416743598576803,-147.45619759590605,0.0,0.3333333333333333,3,0.1,False,True,3.732857878980045,129,23.11822180235112,1605049282.7051525,in_progress
96,28.0,2.929762741522826,3.386406023698962,-147.2485484064351,0.0,0.3333333333333333,3,0.1,False,True,3.919298189352516,129,23.11822180235112,1605049282.7758522,in_progress
96,29.0,2.894781403310482,3.362254297921589,-146.9221534247028,0.0,0.6666666666666666,4,0.1,False,True,4.061352066886304,130,23.11822180235112,1605049282.8403924,in_progress
96,30.0,2.860701895434771,3.3392716134820164,-146.8444668834254,30.0,0.3333333333333333,6,0.1,False,False,4.199941292152854,130,23.11822180235112,1605049282.9093313,in_progress
96,31.0,2.8362618087814733,3.3198864005876745,-146.1346508173965,30.0,0.6666666666666666,7,0.001,False,False,4.298280815384881,130,23.11822180235112,1605049282.9719474,in_progress
96,32.0,2.8070923844494526,3.2908360799248877,-144.2575440827456,-30.0,0.6666666666666666,1,0.001,False,False,4.305343398578421,130,23.11822180235112,1605049283.0487707,in_progress
96,33.0,2.7738689867632607,3.258894691356173,-142.7984436735833,30.0,1.0,8,0.001,False,False,4.305343398578421,130,23.11822180235112,1605049283.1155365,in_progress
96,34.0,2.735642384971106,3.221902978380965,-141.3967637117803,0.0,0.3333333333333333,3,0.001,False,False,4.361731919238798,130,23.11822180235112,1605049283.179004,in_progress
96,35.0,2.704530500696527,3.1897721086996285,-140.07475530880825,0.0,0.3333333333333333,3,0.001,False,False,4.4654397732013855,130,23.11822180235112,1605049283.2443209,in_progress
96,36.0,2.67462293995936,3.1563347294390987,-138.3475732235082,0.0,0.3333333333333333,3,0.001,False,False,4.562903459790901,130,23.11822180235112,1605049283.3054776,in_progress
96,37.0,2.6514063279501165,3.1266266359873236,-135.9432659944626,30.0,0.6666666666666666,7,0.001,False,False,4.635282682356722,131,23.11822180235112,1605049283.3812823,in_progress
96,38.0,2.6270128223467575,3.089612145175142,-133.48504463931226,0.0,1.0,5,0.001,True,False,4.706259649474576,131,23.11822180235112,1605049283.450843,off_track
97,1.0,2.5896812505328275,3.9325667548618766,161.31067455091323,-30.0,1.0,2,1.0,False,True,0.606234303402553,132,23.11822180235112,1605049283.914888,in_progress
97,2.0,2.586718527819105,3.9335860013040866,161.20800244822308,0.0,1.0,5,1.0,False,True,0.6196630950138005,132,23.11822180235112,1605049283.9826038,in_progress
97,3.0,2.5662086510619937,3.9383385111492797,161.71493579784513,0.0,1.0,5,1.0,False,True,0.7089106232220255,132,23.11822180235112,1605049284.052149,in_progress
97,4.0,2.529684984320261,3.9506542473897337,161.66024500230327,30.0,0.3333333333333333,6,1.0,False,True,0.8747576318440586,132,23.11822180235112,1605049284.1196113,in_progress
97,5.0,2.485446937945984,3.9604613235957156,162.82901165599108,-30.0,0.6666666666666666,1,1.0,False,True,1.066460368701705,133,23.11822180235112,1605049284.1851025,in_progress
97,6.0,2.4502621027514877,3.9683197494902966,163.51719132492985,30.0,1.0,8,1.0,False,True,1.219036340638302,133,23.11822180235112,1605049284.2486775,in_progress
97,7.0,2.4084811656698135,3.9764175444446055,164.47384669917417,-30.0,0.3333333333333333,0,1.0,False,True,1.3898455128892206,133,23.11822180235112,1605049284.31947,in_progress
97,8.0,2.3586986794209586,3.986003529001641,165.54126781722903,0.0,0.6666666666666666,4,1.0,False,True,1.5999885432990912,134,23.11822180235112,1605049284.3902934,in_progress
97,9.0,2.3162995614044264,3.9962246219467263,165.68866984246768,-30.0,1.0,2,1.0,False,True,1.7830743130365034,134,23.11822180235112,1605049284.454937,in_progress
97,10.0,2.267009816480654,4.009514654317546,165.50563574962464,0.0,0.6666666666666666,4,1.0,False,True,2.001150114387029,134,23.11822180235112,1605049284.5141172,in_progress
97,11.0,2.222979392062824,4.023531643541331,164.90557438676976,-30.0,0.6666666666666666,1,1.0,False,True,2.1983358065467584,134,23.11822180235112,1605049284.5781367,in_progress
97,12.0,2.189069775901264,4.034228338308616,164.5390108039423,30.0,1.0,8,1.0,False,True,2.350002895420178,135,23.11822180235112,1605049284.6536362,in_progress
97,13.0,2.1226756482956284,4.059689769099786,163.00626107648722,0.0,0.3333333333333333,3,1.0,False,True,2.6811823372567156,135,23.11822180235112,1605049284.7137694,in_progress
97,14.0,2.071246773984293,4.07890215555253,162.21364513322382,30.0,0.3333333333333333,6,1.0,False,True,2.9183371413383563,136,23.11822180235112,1605049284.78409,in_progress
97,15.0,2.0333716978387653,4.089899856779348,162.5016819473971,30.0,1.0,8,1.0,False,True,3.0875628731848015,136,23.11822180235112,1605049284.8502083,in_progress
97,16.0,1.9804725275078947,4.099849270758287,163.92775777267553,30.0,0.6666666666666666,7,0.5,False,True,3.3623940697041554,136,23.11822180235112,1605049284.9300573,in_progress
97,17.0,1.9119255855008785,4.104994950781294,167.13837551934125,30.0,0.3333333333333333,6,0.5,False,True,3.6515563318717303,137,23.11822180235112,1605049284.9835339,in_progress
97,18.0,1.873170810606929,4.102885041642783,169.76785761235195,30.0,0.6666666666666666,7,0.5,False,True,3.8084184300711033,137,23.11822180235112,1605049285.0469131,in_progress
97,19.0,1.8285132535618158,4.096677641503955,173.03166852267668,0.0,0.6666666666666666,4,0.5,False,True,4.06021226195199,137,23.11822180235112,1605049285.116849,in_progress
97,20.0,1.7828456022322405,4.088934327006485,176.1017622089481,-30.0,1.0,2,0.5,False,True,4.247281370923128,138,23.11822180235112,1605049285.1826785,in_progress
97,21.0,1.7335303659650858,4.083685070796527,178.07796694681468,0.0,1.0,5,0.5,False,True,4.4519446509028615,138,23.11822180235112,1605049285.2485392,in_progress
97,22.0,1.6693079478412052,4.076033945329911,-179.6933594827435,30.0,1.0,8,0.5,False,True,4.8130486152030745,138,23.11822180235112,1605049285.315675,in_progress
97,23.0,1.5956717168861358,4.062845691093618,-176.86319977611507,30.0,1.0,8,0.5,False,True,5.125109259005722,139,23.11822180235112,1605049285.3874917,in_progress
97,24.0,1.5341742335125976,4.046802490680429,-173.99240870277404,-30.0,0.6666666666666666,1,0.5,False,True,5.476435883305841,139,23.11822180235112,1605049285.4557009,in_progress
97,25.0,1.47219619448641,4.0251157886954445,-170.59372084850312,0.0,1.0,5,0.5,False,True,5.744403471280124,140,23.11822180235112,1605049285.5208309,in_progress
97,26.0,1.4097014800066552,4.004494746359679,-168.37287203037084,-30.0,0.6666666666666666,1,0.1,False,True,6.116246774402578,140,23.11822180235112,1605049285.585345,in_progress
97,27.0,1.3453028579615998,3.98452246022074,-166.81834536431833,30.0,0.6666666666666666,7,0.1,False,True,6.401023729743316,141,23.11822180235112,1605049285.647704,in_progress
97,28.0,1.2981695195436296,3.9681440623562803,-165.576834064236,-30.0,0.6666666666666666,1,0.1,False,True,6.719065645078103,141,23.11822180235112,1605049285.7179127,in_progress
97,29.0,1.2376783220386662,3.945773134000157,-164.08661014021862,-30.0,0.6666666666666666,1,0.1,False,True,6.993161410065641,142,23.11822180235112,1605049285.783498,in_progress
97,30.0,1.1886455013637478,3.92939665283865,-163.57091860196388,-30.0,1.0,2,0.1,False,True,7.3733155918489395,142,23.11822180235112,1605049285.8523552,in_progress
97,31.0,1.129760078366414,3.9132947335387533,-163.83890395148708,-30.0,0.3333333333333333,0,0.1,False,True,7.637348529921351,143,23.11822180235112,1605049285.9119613,in_progress
97,32.0,1.0873275611551858,3.905916280227851,-164.9496618625328,-30.0,0.3333333333333333,0,0.1,False,True,7.998952004469095,143,23.11822180235112,1605049285.9853585,in_progress
97,33.0,1.0252956584874329,3.900649620669525,-167.4663867370505,30.0,0.6666666666666666,7,0.1,False,True,8.253712714927552,144,23.11822180235112,1605049286.04736,in_progress
97,34.0,0.9703638775423044,3.8970314807118167,-169.33556625719524,30.0,1.0,8,0.5,False,True,8.652710257593322,144,23.11822180235112,1605049286.1140885,in_progress
97,35.0,0.9209136821289053,3.889713747169128,-169.84161397633738,30.0,1.0,8,0.5,False,True,8.850166586618924,145,23.11822180235112,1605049286.1837506,in_progress
97,36.0,0.8669946391163392,3.8780609147484744,-169.4128491901489,0.0,1.0,5,0.5,False,True,9.227792990370231,145,23.11822180235112,1605049286.252589,in_progress
97,37.0,0.7933651175576056,3.8603829144841084,-168.6223887164323,30.0,0.3333333333333333,6,0.5,False,True,9.516874398271014,146,23.11822180235112,1605049286.3142717,in_progress
97,38.0,0.7392947383190795,3.8436083678791375,-167.29393828658536,0.0,0.3333333333333333,3,0.5,False,True,9.853798393241942,146,23.11822180235112,1605049286.3837936,in_progress
97,39.0,0.6969412291168544,3.828504742396645,-166.01688443315177,30.0,1.0,8,0.5,False,True,10.020358930527228,146,23.11822180235112,1605049286.4494898,in_progress
97,40.0,0.6577155030644875,3.813130519907911,-164.75965168689788,30.0,0.3333333333333333,6,0.5,False,True,10.179259702811983,147,23.11822180235112,1605049286.5218205,in_progress
97,41.0,0.6137631324620096,3.788411523223207,-161.87720421016198,30.0,0.3333333333333333,6,1.0,False,True,10.3823935195821,147,23.11822180235112,1605049286.5875924,in_progress
97,42.0,0.5868190718238223,3.768537322926371,-159.3411766636342,0.0,0.3333333333333333,3,1.0,False,True,10.581358002558083,147,23.11822180235112,1605049286.65436,in_progress
97,43.0,0.5638225583210462,3.750432964173305,-157.13775406241479,0.0,1.0,5,1.0,False,True,10.699505493931238,147,23.11822180235112,1605049286.720072,in_progress
97,44.0,0.5409038906016096,3.7340398321422454,-155.64166534779577,30.0,0.3333333333333333,6,1.0,False,True,10.811118315132939,148,23.11822180235112,1605049286.782858,in_progress
97,45.0,0.5074980383182577,3.706311888236213,-152.93145824560574,0.0,1.0,5,1.0,False,True,10.98805711803389,148,23.11822180235112,1605049286.857808,in_progress
97,46.0,0.47802565986827694,3.6784280958436004,-150.23491069835538,-30.0,0.3333333333333333,0,1.0,False,True,11.179512859215757,148,23.11822180235112,1605049286.914317,in_progress
97,47.0,0.44651876169499605,3.6521339494579004,-148.54259589297118,30.0,0.3333333333333333,6,1.0,False,True,11.337706046425078,148,23.11822180235112,1605049286.988298,in_progress
97,48.0,0.41904579320437757,3.6263283812261413,-146.703701651315,0.0,0.6666666666666666,4,1.0,False,True,11.487089591936183,149,23.11822180235112,1605049287.0528543,in_progress
97,49.0,0.3968195990971628,3.604730034103509,-145.28152493549433,0.0,0.6666666666666666,4,1.0,False,True,11.610811496421036,149,23.11822180235112,1605049287.124498,in_progress
97,50.0,0.363906281687257,3.5757106881569944,-144.09379137353335,30.0,0.3333333333333333,6,1.0,False,True,11.768882955262317,149,23.11822180235112,1605049287.1919575,in_progress
97,51.0,0.3341248433529994,3.5432155131798986,-142.0008369403707,0.0,1.0,5,1.0,False,True,11.940378353579783,149,23.11822180235112,1605049287.2543705,in_progress
97,52.0,0.3089670119775654,3.514509168389806,-140.27142254227067,30.0,0.3333333333333333,6,1.0,False,True,12.090455937882783,150,23.11822180235112,1605049287.318935,in_progress
97,53.0,0.28676398302540695,3.4850556967310466,-138.2532494879327,30.0,1.0,8,1.0,False,True,12.239980766659297,150,23.11822180235112,1605049287.3865106,in_progress
97,54.0,0.26086357049881076,3.44423764147182,-135.18471486531686,-30.0,0.3333333333333333,0,1.0,False,True,12.402945402026134,150,23.11822180235112,1605049287.4538982,in_progress
97,55.0,0.24253203002491736,3.412737405154862,-132.72500129480406,0.0,1.0,5,1.0,False,True,12.551747953115399,150,23.11822180235112,1605049287.5245469,in_progress
97,56.0,0.21878533094880936,3.3703049216874104,-130.1068590709814,-30.0,0.3333333333333333,0,0.5,False,True,12.751417653587948,151,23.11822180235112,1605049287.5838623,in_progress
97,57.0,0.20086826028277205,3.34044004326921,-128.60110543173766,30.0,1.0,8,0.5,False,True,12.892934844132654,151,23.11822180235112,1605049287.6585004,in_progress
97,58.0,0.1711142007491419,3.292572922506527,-126.99572731731983,-30.0,0.6666666666666666,1,0.5,False,True,13.065049523414075,151,23.11822180235112,1605049287.7211409,in_progress
97,59.0,0.1443427609414725,3.2472878285517175,-125.478795030195,0.0,0.6666666666666666,4,0.5,False,True,13.271947593583388,151,23.11822180235112,1605049287.7871969,in_progress
97,60.0,0.12359287384836264,3.211383497839691,-124.43526100256025,0.0,0.3333333333333333,3,0.5,False,True,13.435772160175008,152,23.11822180235112,1605049287.8552039,in_progress
97,61.0,0.10342593645096704,3.176929958331494,-123.76517397896451,0.0,0.3333333333333333,3,0.5,False,True,13.593092353140568,152,23.11822180235112,1605049287.9261878,in_progress
97,62.0,0.07628172479272152,3.130606985042413,-123.04028696944049,30.0,1.0,8,0.5,False,True,13.72869052033343,152,23.11822180235112,1605049287.9938989,in_progress
97,63.0,0.060347182780847816,3.1023410977606716,-122.54226483647281,-30.0,0.3333333333333333,0,0.5,False,True,13.852811874308014,152,23.11822180235112,1605049288.0564184,in_progress
97,64.0,0.03857742820704459,3.058942364683791,-121.42889461386531,0.0,0.3333333333333333,3,0.5,False,True,14.043063049862969,153,23.11822180235112,1605049288.12478,in_progress
97,65.0,0.018237998355240745,3.01865614748339,-120.56562977970573,30.0,0.6666666666666666,7,0.1,False,True,14.219685219545875,153,23.11822180235112,1605049288.1906602,in_progress
97,66.0,-0.0010575997077052618,2.97837639693584,-119.71497248834353,0.0,1.0,5,0.1,False,True,14.34640278226068,153,23.11822180235112,1605049288.260536,in_progress
97,67.0,-0.020008500976625182,2.9292806205389077,-117.92751621812482,-30.0,0.3333333333333333,0,0.1,False,True,14.508669375698545,153,23.11822180235112,1605049288.3256164,in_progress
97,68.0,-0.04082888902645096,2.8826284048256543,-117.01082595460078,30.0,1.0,8,0.1,False,True,14.706131254749055,154,23.11822180235112,1605049288.3873148,in_progress
97,69.0,-0.0627817540490333,2.8377043391254393,-116.82089261297678,30.0,0.6666666666666666,7,0.1,False,True,14.895901346246287,154,23.11822180235112,1605049288.4533756,in_progress
97,70.0,-0.08119114932543492,2.7858562353197467,-115.16644098744923,0.0,0.3333333333333333,3,0.1,False,True,15.016778398932459,0,23.11822180235112,1605049288.5191731,in_progress
97,71.0,-0.09333134170274647,2.740506828886773,-112.80034300585785,30.0,0.3333333333333333,6,0.1,False,True,15.206385388900898,0,23.11822180235112,1605049288.5940952,in_progress
97,72.0,-0.10211759682108246,2.693483069641692,-110.37320927569444,0.0,0.3333333333333333,3,0.1,False,True,15.404710295581665,1,23.11822180235112,1605049288.6597311,in_progress
97,73.0,-0.10702016783104915,2.6614889033350333,-108.7839554461315,30.0,0.6666666666666666,7,0.1,False,True,15.54013296063603,1,23.11822180235112,1605049288.7283967,in_progress
97,74.0,-0.11109901108853726,2.612532929511297,-106.01149874960292,-30.0,1.0,2,0.1,False,True,15.67873833086378,1,23.11822180235112,1605049288.7901354,in_progress
97,75.0,-0.1164502366022671,2.5735581501525076,-104.77502153033518,0.0,0.3333333333333333,3,0.1,False,True,15.84237817920669,1,23.11822180235112,1605049288.8565288,in_progress
97,76.0,-0.12197213242549627,2.5323022626922778,-103.56312342382624,0.0,0.3333333333333333,3,0.1,False,True,16.015682449890875,2,23.11822180235112,1605049288.9227593,in_progress
97,77.0,-0.12576836436581515,2.4846833004693747,-101.783014694417,-30.0,0.3333333333333333,0,0.1,False,True,16.21728839209777,2,23.11822180235112,1605049288.9887457,in_progress
97,78.0,-0.13052754904601807,2.445161319351448,-100.93337624214182,0.0,0.6666666666666666,4,0.1,False,False,16.307209772020798,2,23.11822180235112,1605049289.0557735,in_progress
97,79.0,-0.1351956630238084,2.4106122910243686,-100.54346595454297,30.0,0.6666666666666666,7,0.1,False,False,16.433600176571332,2,23.11822180235112,1605049289.12577,in_progress
97,80.0,-0.13815923673778382,2.3668433854867463,-99.3671929338793,0.0,0.3333333333333333,3,0.1,False,False,16.61728650842423,2,23.11822180235112,1605049289.1909149,in_progress
97,81.0,-0.1387805648241086,2.3232283509488876,-97.80564893855987,0.0,1.0,5,0.1,False,False,16.80219319695732,3,23.11822180235112,1605049289.2582135,in_progress
97,82.0,-0.13986006478757262,2.283853169544547,-96.85705657660873,-30.0,1.0,2,0.1,False,False,16.96080676559086,3,23.11822180235112,1605049289.3245056,in_progress
97,83.0,-0.1442452346092895,2.2404845966563682,-96.69897505004009,-30.0,0.3333333333333333,0,0.001,False,False,17.056211192570032,3,23.11822180235112,1605049289.3919594,in_progress
97,84.0,-0.1534410269003616,2.187118866168025,-97.38658841265726,-30.0,0.3333333333333333,0,0.001,False,False,17.272229632162507,3,23.11822180235112,1605049289.458097,in_progress
97,85.0,-0.16503957708572237,2.1407025038005876,-98.68292827945854,30.0,0.3333333333333333,6,0.001,False,False,17.456622033904296,4,23.11822180235112,1605049289.5252485,in_progress
97,86.0,-0.17741825435562403,2.0968007056819826,-99.97299484887145,0.0,0.6666666666666666,4,0.001,False,False,17.614412927579053,4,23.11822180235112,1605049289.5962029,in_progress
97,87.0,-0.18800854822889657,2.0576227097097464,-100.80617349724571,30.0,1.0,8,0.001,False,False,17.6881511950361,4,23.11822180235112,1605049289.6619143,in_progress
97,88.0,-0.19964935724266356,2.008324332856951,-101.31436279804177,30.0,1.0,8,0.001,False,False,17.881041916681028,4,23.11822180235112,1605049289.725647,in_progress
97,89.0,-0.20794328757632966,1.9494760404520486,-100.51320501225574,0.0,1.0,5,0.001,False,False,18.117582840237517,5,23.11822180235112,1605049289.7906706,in_progress
97,90.0,-0.21219660389287656,1.8908536989778943,-99.04807736627268,-30.0,0.3333333333333333,0,0.001,False,False,18.268025719144475,5,23.11822180235112,1605049289.8563328,in_progress
97,91.0,-0.2176708414180008,1.8502211940531081,-98.78981296802235,30.0,0.3333333333333333,6,0.001,True,False,18.36040857191486,5,23.11822180235112,1605049289.925932,off_track
98,1.0,1.5045736640071825,4.292996248903727,174.7797504623273,0.0,0.3333333333333333,3,1.0,False,True,0.605882320224771,140,23.11822180235112,1605049290.3243947,in_progress
98,2.0,1.4957526921458875,4.291384379358115,175.39457890900047,0.0,1.0,5,1.0,False,True,0.6440290051144215,140,23.11822180235112,1605049290.392347,in_progress
98,3.0,1.4801181571579325,4.289194633716471,176.28266829254886,30.0,0.3333333333333333,6,1.0,False,True,0.711645058313437,140,23.11822180235112,1605049290.4692771,in_progress
98,4.0,1.4521827797129014,4.282786632285026,178.22652847046902,30.0,0.6666666666666666,7,1.0,False,True,0.8324453935686371,140,23.11822180235112,1605049290.5348303,in_progress
98,5.0,1.4224357254920106,4.273311116193256,-179.24080331403414,30.0,0.6666666666666666,7,1.0,False,True,0.9647429302961252,140,23.11822180235112,1605049290.6046197,in_progress
98,6.0,1.3866683343751343,4.260533838689499,-176.3929385741116,30.0,0.6666666666666666,7,1.0,False,True,1.1235152213577737,140,23.11822180235112,1605049290.6642067,in_progress
98,7.0,1.349219720483057,4.2427355470772845,-172.7850173354854,0.0,0.3333333333333333,3,1.0,False,True,1.2913391772308214,141,23.11822180235112,1605049290.7347622,in_progress
98,8.0,1.3058243103357097,4.218805463838431,-168.52475055868888,30.0,0.6666666666666666,7,1.0,False,True,1.4870013402976001,141,23.11822180235112,1605049290.8007112,in_progress
98,9.0,1.2704676807715238,4.197996947257969,-165.33796350218222,-30.0,0.6666666666666666,1,1.0,False,True,1.6721374793715937,141,23.11822180235112,1605049290.866818,in_progress
98,10.0,1.2324625642453664,4.174074914818892,-162.2133029711347,30.0,0.3333333333333333,6,1.0,False,True,1.8514319531752532,142,23.11822180235112,1605049290.9363384,in_progress
98,11.0,1.1932378852580854,4.149726960772968,-159.59241844428988,0.0,0.3333333333333333,3,1.0,False,True,2.036234442158924,142,23.11822180235112,1605049291.0035517,in_progress
98,12.0,1.161637688922969,4.125890604500786,-156.448840404539,0.0,0.3333333333333333,3,0.5,False,True,2.2484854873448534,142,23.11822180235112,1605049291.066862,in_progress
98,13.0,1.1395200174498121,4.106867481674362,-153.6442164499466,30.0,0.3333333333333333,6,0.5,False,True,2.363308899333816,142,23.11822180235112,1605049291.1370523,in_progress
98,14.0,1.1232775910321329,4.09074133977064,-151.87178972718968,30.0,0.3333333333333333,6,0.5,False,True,2.4502320668978617,142,23.11822180235112,1605049291.196829,in_progress
98,15.0,1.109214402317096,4.074626110339736,-150.0297393231243,0.0,1.0,5,0.5,False,True,2.5280895188514507,143,23.11822180235112,1605049291.269412,in_progress
98,16.0,1.0880957039913655,4.050100987860865,-147.45703609593247,-30.0,0.3333333333333333,0,0.5,False,True,2.6453999759629143,143,23.11822180235112,1605049291.3351955,in_progress
98,17.0,1.0664194897445927,4.0282121953877645,-145.83094721153816,30.0,0.3333333333333333,6,0.5,False,True,2.8685884233054626,143,23.11822180235112,1605049291.4006014,in_progress
98,18.0,1.0486075443388085,4.008301843222837,-144.2548341577018,0.0,1.0,5,0.5,False,True,2.973805087599024,143,23.11822180235112,1605049291.46518,in_progress
98,19.0,1.0266292969043767,3.983776662536847,-142.59521967899198,0.0,1.0,5,0.5,False,True,3.103558726744482,143,23.11822180235112,1605049291.5321846,in_progress
98,20.0,1.0034979896984204,3.9570985445376694,-140.9006582569188,-30.0,1.0,2,0.5,False,True,3.241629434221449,144,23.11822180235112,1605049291.5982184,in_progress
98,21.0,0.9716973894804178,3.923336683752068,-139.4982368994906,30.0,0.6666666666666666,7,0.5,False,True,3.586757209248681,144,23.11822180235112,1605049291.6662712,in_progress
98,22.0,0.9326722589845028,3.8856840705736815,-138.76914814521962,0.0,0.3333333333333333,3,0.5,False,True,3.816612791932017,145,23.11822180235112,1605049291.7300115,in_progress
98,23.0,0.9061643353330686,3.8560100974396105,-137.58109773026376,-30.0,0.6666666666666666,1,0.5,False,True,3.9822600564968225,145,23.11822180235112,1605049291.802362,in_progress
98,24.0,0.8734872341664526,3.8208595703773853,-136.6740336728277,30.0,0.3333333333333333,6,0.1,False,True,4.370874660872093,145,23.11822180235112,1605049291.872592,in_progress
98,25.0,0.8395927418875252,3.7877179809864976,-136.4789251809153,-30.0,0.3333333333333333,0,0.1,False,True,4.575681231495299,146,23.11822180235112,1605049291.9336936,in_progress
98,26.0,0.810200210816212,3.7574659280336857,-136.07791435018308,0.0,1.0,5,0.1,False,True,4.948041657618452,146,23.11822180235112,1605049292.0040967,in_progress
98,27.0,0.7857961350867593,3.732814944348134,-135.87369983115153,30.0,0.6666666666666666,7,0.1,False,True,5.097412520779788,147,23.11822180235112,1605049292.067753,in_progress
98,28.0,0.7498831885560062,3.6970425199659966,-135.7043687934591,30.0,1.0,8,0.5,False,True,5.315539040793659,147,23.11822180235112,1605049292.1370869,in_progress
98,29.0,0.7172773397618565,3.6599092152935664,-134.81442137509498,-30.0,0.3333333333333333,0,0.5,False,True,5.696881134713527,147,23.11822180235112,1605049292.2052195,in_progress
98,30.0,0.687902976420043,3.622308273502134,-133.5133041928031,30.0,0.3333333333333333,6,0.5,False,True,5.901617781128865,148,23.11822180235112,1605049292.2706928,in_progress
98,31.0,0.6683080765832613,3.5977490902042932,-132.8613487117171,0.0,1.0,5,0.5,False,True,6.17642895122561,148,23.11822180235112,1605049292.3445876,in_progress
98,32.0,0.6348309760283002,3.5518376191204823,-131.34495190381776,30.0,0.6666666666666666,7,0.5,False,True,6.4159855058611885,149,23.11822180235112,1605049292.4124417,in_progress
98,33.0,0.6042646552657291,3.5058756155747255,-129.6486967074383,0.0,0.6666666666666666,4,0.5,False,True,6.650788115528283,149,23.11822180235112,1605049292.4725668,in_progress
98,34.0,0.585459139733034,3.4750096176208296,-128.40058189619015,0.0,0.6666666666666666,4,0.5,False,True,6.91266076803646,149,23.11822180235112,1605049292.537006,in_progress
98,35.0,0.5627017202302182,3.4352984263986586,-126.79835731728527,0.0,0.6666666666666666,4,0.5,False,True,7.1053934356695265,150,23.11822180235112,1605049292.6081524,in_progress
98,36.0,0.5389516113641352,3.3926574653602253,-125.29799362226495,0.0,0.6666666666666666,4,0.5,False,True,7.311497590999949,150,23.11822180235112,1605049292.6681018,in_progress
98,37.0,0.5215968108211145,3.3603845873131393,-124.23826106595374,30.0,1.0,8,0.5,False,True,7.54563787430137,150,23.11822180235112,1605049292.7435267,in_progress
98,38.0,0.49692642460400643,3.3115142002570526,-122.67143732559165,30.0,0.6666666666666666,7,0.5,False,True,7.7734081994141775,151,23.11822180235112,1605049292.8038785,in_progress
98,39.0,0.4786707687262754,3.26213992775991,-120.04766575461585,0.0,1.0,5,0.5,False,True,7.998066912299418,151,23.11822180235112,1605049292.872431,in_progress
98,40.0,0.462913517258338,3.206860062156398,-116.84146079871746,0.0,0.6666666666666666,4,0.5,False,True,8.302091604598782,151,23.11822180235112,1605049292.9415967,in_progress
98,41.0,0.44737201795827447,3.147359037048776,-113.84896824961035,30.0,1.0,8,0.5,False,True,8.56507814378732,152,23.11822180235112,1605049293.0022466,in_progress
98,42.0,0.43899878080116006,3.1116682145597596,-112.28452434223298,-30.0,0.6666666666666666,1,0.5,False,True,8.767304490297889,152,23.11822180235112,1605049293.074312,in_progress
98,43.0,0.4255885675799107,3.0399314103888044,-108.97384443300925,30.0,1.0,8,0.5,False,True,9.079090579055249,153,23.11822180235112,1605049293.1464221,in_progress
98,44.0,0.41798820010880977,2.9906228498240957,-106.89289846876603,30.0,1.0,8,0.5,False,True,9.293204963468426,153,23.11822180235112,1605049293.2090528,in_progress
98,45.0,0.41377908602240326,2.9092684638658532,-102.58379698701495,-30.0,0.6666666666666666,1,0.5,False,True,9.681082468034418,154,23.11822180235112,1605049293.272939,in_progress
98,46.0,0.4143367246611108,2.8572712099994915,-99.78098474324817,30.0,0.3333333333333333,6,0.5,False,True,9.905875831781085,154,23.11822180235112,1605049293.3402429,in_progress
98,47.0,0.4173992616466313,2.7922567234696785,-96.55331159791865,0.0,0.3333333333333333,3,1.0,False,True,10.214452848611018,0,23.11822180235112,1605049293.402191,in_progress
