episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
52,16.0,6.540425714741765,6.122969008538433,-173.52086546269405,30.0,0.6666666666666666,7,1.0,False,True,3.838418199448035,99,23.11822180235112,1605048866.3686786,in_progress
52,17.0,6.494738855772632,6.102970919074845,-170.01763116518788,0.0,0.3333333333333333,3,1.0,False,True,4.0452648390932655,99,23.11822180235112,1605048866.438064,in_progress
52,18.0,6.449351782240744,6.077917072252751,-166.09988081297828,-30.0,0.6666666666666666,1,1.0,False,True,4.24763936670055,99,23.11822180235112,1605048866.4997272,in_progress
52,19.0,6.417799032282844,6.062630512166878,-164.39567938280123,-30.0,0.3333333333333333,0,1.0,False,True,4.387785161312074,100,23.11822180235112,1605048866.5732872,in_progress
52,20.0,6.381786591696454,6.047249939981306,-163.03904478081475,-30.0,0.3333333333333333,0,1.0,False,True,4.547212172843674,100,23.11822180235112,1605048866.632674,in_progress
52,21.0,6.350301653931678,6.035029333371017,-161.6734418035493,-30.0,0.6666666666666666,1,1.0,False,True,4.702665998572886,100,23.11822180235112,1605048866.7021544,in_progress
52,22.0,6.302749065365301,6.020518077356642,-161.94378669237094,0.0,0.6666666666666666,4,0.5,False,True,4.913367403214641,100,23.11822180235112,1605048866.7697697,in_progress
52,23.0,6.27126469835733,6.009908621740566,-161.86641119576933,-30.0,1.0,2,0.5,False,True,5.053281042625358,101,23.11822180235112,1605048866.8352284,in_progress
52,24.0,6.217050452019972,5.9969774167927605,-162.9776123021521,30.0,1.0,8,0.5,False,True,5.292023883819574,101,23.11822180235112,1605048866.9016025,in_progress
52,25.0,6.1648751550472785,5.986400184606397,-164.1917786875808,-30.0,0.6666666666666666,1,0.5,False,True,5.546380317587496,101,23.11822180235112,1605048866.9708161,in_progress
52,26.0,6.110771820074975,5.976033725599652,-165.33285671594106,-30.0,0.6666666666666666,1,0.5,False,True,5.784347161621373,102,23.11822180235112,1605048867.041315,in_progress
52,27.0,6.049094536623364,5.964912573431341,-166.4296750503832,30.0,1.0,8,0.5,False,True,6.094491389068713,102,23.11822180235112,1605048867.104716,in_progress
52,28.0,5.9927674017442865,5.9590115118878195,-168.14743670755698,30.0,1.0,8,0.5,False,True,6.3383013277795275,103,23.11822180235112,1605048867.1712573,in_progress
52,29.0,5.929919368031535,5.951269248004494,-169.3525861073168,0.0,0.6666666666666666,4,0.5,False,True,6.611342849075386,103,23.11822180235112,1605048867.2416255,in_progress
52,30.0,5.865029384948784,5.939819933264957,-169.5063171449125,0.0,0.6666666666666666,4,0.5,False,True,6.923064038679472,103,23.11822180235112,1605048867.30352,in_progress
52,31.0,5.812859244462433,5.927807304941444,-168.9752417894112,0.0,1.0,5,0.5,False,True,7.154562761189453,104,23.11822180235112,1605048867.372108,in_progress
52,32.0,5.745303013556718,5.9144497808564624,-168.98911416734484,30.0,0.6666666666666666,7,0.5,False,True,7.474225590615302,104,23.11822180235112,1605048867.436303,in_progress
52,33.0,5.684713663315708,5.90149469155589,-168.72702011387727,0.0,0.3333333333333333,3,0.5,False,True,7.741284323694586,105,23.11822180235112,1605048867.5064597,in_progress
52,34.0,5.617769863998085,5.880807235284402,-166.73721050491687,30.0,1.0,8,0.5,False,True,8.066358865977474,105,23.11822180235112,1605048867.574983,in_progress
52,35.0,5.567505392515238,5.859962395879996,-164.5406744295314,0.0,0.3333333333333333,3,0.5,False,True,8.301407246027892,106,23.11822180235112,1605048867.6495984,in_progress
52,36.0,5.526301613922636,5.84235505170585,-163.1245214226048,0.0,0.6666666666666666,4,0.5,False,True,8.494836170418797,106,23.11822180235112,1605048867.7045949,in_progress
52,37.0,5.474015719061541,5.8172707104640065,-161.03379032246968,30.0,0.3333333333333333,6,0.5,False,True,8.773443110657631,106,23.11822180235112,1605048867.7725124,in_progress
52,38.0,5.4420479091496405,5.7988442424501505,-159.33979990737885,0.0,0.3333333333333333,3,0.5,False,True,8.931748508379101,106,23.11822180235112,1605048867.8411837,in_progress
52,39.0,5.399972739056829,5.771481550736816,-156.8229965644848,30.0,1.0,8,0.5,False,True,9.145284400390363,107,23.11822180235112,1605048867.905473,in_progress
52,40.0,5.36819199986079,5.75032309294556,-155.22451827466455,0.0,0.6666666666666666,4,0.5,False,True,9.356507858942987,107,23.11822180235112,1605048867.9695911,in_progress
52,41.0,5.333302535013169,5.723813409619169,-153.03771262009153,0.0,0.6666666666666666,4,0.5,False,True,9.543156283175303,107,23.11822180235112,1605048868.0446386,in_progress
52,42.0,5.289787720812005,5.6892513031988825,-150.48165827062937,-30.0,0.3333333333333333,0,0.5,False,True,9.778911861389883,108,23.11822180235112,1605048868.1131697,in_progress
52,43.0,5.259252160646295,5.6667519512208635,-149.27083006852874,-30.0,0.3333333333333333,0,0.5,False,True,10.036530401469012,108,23.11822180235112,1605048868.1789334,in_progress
52,44.0,5.22032378422271,5.642850182248453,-148.68387687475803,0.0,0.6666666666666666,4,0.5,False,True,10.233794824904162,108,23.11822180235112,1605048868.2405033,in_progress
52,45.0,5.194396062305508,5.626975864282951,-148.64179337064868,30.0,0.6666666666666666,7,0.5,False,True,10.3650685353741,109,23.11822180235112,1605048868.3061633,in_progress
52,46.0,5.163678683605879,5.607249640207869,-148.45525222180774,-30.0,0.3333333333333333,0,0.5,False,True,10.52286614215009,109,23.11822180235112,1605048868.376264,in_progress
52,47.0,5.132062027902842,5.586250358578488,-148.0978356646293,30.0,1.0,8,0.5,False,True,10.76483902043851,109,23.11822180235112,1605048868.4460204,in_progress
52,48.0,5.088363949704561,5.55626560262037,-147.51966781116172,-30.0,0.6666666666666666,1,0.5,False,True,10.992353295335711,110,23.11822180235112,1605048868.5110092,in_progress
52,49.0,5.060242460076753,5.536808151886376,-147.18875102960706,0.0,1.0,5,0.5,False,True,11.139229493785097,110,23.11822180235112,1605048868.5729518,in_progress
52,50.0,5.021266722768165,5.5116863183536555,-147.14850041265512,0.0,0.6666666666666666,4,0.5,False,True,11.391664720205997,110,23.11822180235112,1605048868.64441,in_progress
52,51.0,4.9827993218241655,5.485132970326548,-146.77490543150392,-30.0,0.6666666666666666,1,0.5,False,True,11.58927735627746,111,23.11822180235112,1605048868.713939,in_progress
52,52.0,4.9434651970313945,5.459023176552215,-146.67965059824746,-30.0,1.0,2,0.5,False,True,11.788055841245859,111,23.11822180235112,1605048868.779049,in_progress
52,53.0,4.896485145556448,5.432739727567679,-147.6093198398413,-30.0,0.6666666666666666,1,1.0,False,True,12.048790153315291,111,23.11822180235112,1605048868.8465414,in_progress
52,54.0,4.849350557675157,5.414609690841787,-149.93037641901853,30.0,1.0,8,1.0,False,True,12.23557860932617,112,23.11822180235112,1605048868.9132698,in_progress
52,55.0,4.802525257219116,5.397955799604813,-152.05237362151135,30.0,1.0,8,1.0,False,True,12.416498242944629,112,23.11822180235112,1605048868.9870842,in_progress
52,56.0,4.7244222559287055,5.359111796411203,-152.47076361450917,0.0,1.0,5,1.0,False,True,12.755785463729685,112,23.11822180235112,1605048869.044597,in_progress
52,57.0,4.693169284465914,5.342238385011355,-152.35738162159447,-30.0,0.3333333333333333,0,1.0,False,True,12.889585159155192,113,23.11822180235112,1605048869.1122196,in_progress
52,58.0,4.621840837919655,5.308439800812254,-153.03911579161857,0.0,1.0,5,1.0,False,True,13.177709889879186,113,23.11822180235112,1605048869.1736002,in_progress
52,59.0,4.565632241254798,5.286379841515643,-154.41025995736214,30.0,0.6666666666666666,7,1.0,False,True,13.35063491945343,113,23.11822180235112,1605048869.243293,in_progress
52,60.0,4.508990053984965,5.258550885229128,-154.2485163473655,30.0,1.0,8,0.5,False,True,13.569931815078773,114,23.11822180235112,1605048869.3089135,in_progress
52,61.0,4.466702465932184,5.234006869279587,-153.39003957699697,0.0,1.0,5,0.5,False,True,13.748137344754774,114,23.11822180235112,1605048869.3785195,in_progress
52,62.0,4.407325002454969,5.197868527347086,-152.13383028495863,30.0,0.6666666666666666,7,0.5,False,True,13.94396772828893,114,23.11822180235112,1605048869.4457607,in_progress
52,63.0,4.352504662318366,5.15713309970428,-149.71613320370764,0.0,0.6666666666666666,4,0.5,False,True,14.199669554847649,115,23.11822180235112,1605048869.5117404,in_progress
52,64.0,4.314712994535144,5.12513701017025,-147.71462653139284,-30.0,1.0,2,0.5,False,True,14.391490646931937,115,23.11822180235112,1605048869.5781262,in_progress
52,65.0,4.261140448827949,5.080347721545357,-145.672898836991,30.0,1.0,8,0.1,False,True,14.59963429084149,115,23.11822180235112,1605048869.6481822,in_progress
52,66.0,4.213117084017234,5.043051090958773,-144.8371897519416,30.0,0.3333333333333333,6,0.1,False,True,14.823610822560607,115,23.11822180235112,1605048869.71477,in_progress
52,67.0,4.166570642350146,4.998816304758822,-142.6617675325762,-30.0,0.6666666666666666,1,0.1,False,True,15.073447360647185,116,23.11822180235112,1605048869.781749,in_progress
52,68.0,4.13400321504117,4.963783202971708,-140.6513461824328,0.0,0.6666666666666666,4,0.1,False,True,15.229692363179048,116,23.11822180235112,1605048869.8506796,in_progress
52,69.0,4.097555476899198,4.925108935346604,-139.0625909084837,0.0,1.0,5,0.1,False,True,15.439686129187802,116,23.11822180235112,1605048869.9215279,in_progress
52,70.0,4.044704789348784,4.866917802164274,-137.0558001314572,30.0,0.6666666666666666,7,0.1,False,True,15.752807391232636,117,23.11822180235112,1605048869.9871864,in_progress
52,71.0,4.015069137050233,4.829294400937411,-135.3368083589752,30.0,0.6666666666666666,7,0.1,False,True,15.971105394010577,117,23.11822180235112,1605048870.055197,in_progress
52,72.0,3.986834634659272,4.785266867275087,-132.57403014323745,-30.0,1.0,2,0.1,False,True,16.191811340027908,118,23.11822180235112,1605048870.1197836,in_progress
52,73.0,3.9543957237183394,4.728544877134206,-129.27756032352875,-30.0,1.0,2,0.1,False,True,16.57728378088761,118,23.11822180235112,1605048870.186414,in_progress
52,74.0,3.9151121028879925,4.6652717784082895,-127.18427627058081,-30.0,1.0,2,0.1,False,False,16.89564614361383,119,23.11822180235112,1605048870.2518823,in_progress
52,75.0,3.877174870082732,4.6144795043884095,-127.07264833514947,30.0,0.6666666666666666,7,0.1,False,False,17.383302405822864,119,23.11822180235112,1605048870.3206754,in_progress
52,76.0,3.8473164208378208,4.574317268800978,-126.95564355344729,-30.0,1.0,2,0.1,False,False,17.941258544417092,120,23.11822180235112,1605048870.3880835,in_progress
52,77.0,3.8068339412101997,4.512883632319016,-125.9162044165855,30.0,0.6666666666666666,7,0.1,False,False,18.676877388916868,121,23.11822180235112,1605048870.457974,in_progress
52,78.0,3.768491175178428,4.454961543588351,-125.18845794717954,0.0,1.0,5,0.1,False,False,19.377096687369487,122,23.11822180235112,1605048870.52842,in_progress
52,79.0,3.7311002976198315,4.398022822018683,-124.68247693594742,-30.0,0.6666666666666666,1,0.1,False,False,19.906345052853545,123,23.11822180235112,1605048870.5908847,in_progress
52,80.0,3.697651744401605,4.351692051595408,-124.47181694383852,0.0,0.6666666666666666,4,0.1,False,False,20.11099626097129,124,23.11822180235112,1605048870.661493,in_progress
52,81.0,3.665133068990592,4.307430934959778,-124.88019763893696,30.0,0.6666666666666666,7,0.1,False,False,20.308798318652443,124,23.11822180235112,1605048870.7261333,in_progress
52,82.0,3.6342133122179177,4.259671284241799,-124.3815112628297,30.0,0.6666666666666666,7,0.1,False,True,20.610734668619745,124,23.11822180235112,1605048870.7992198,in_progress
52,83.0,3.612040071269639,4.219370394620652,-123.26911389074618,0.0,1.0,5,0.1,False,True,20.750437195358153,125,23.11822180235112,1605048870.8639228,in_progress
52,84.0,3.586704891323602,4.166586441789633,-121.57312874185153,30.0,1.0,8,0.5,False,True,20.91798493421989,125,23.11822180235112,1605048870.9305193,in_progress
52,85.0,3.560505774869416,4.108196577534004,-119.71811312030523,-30.0,0.3333333333333333,0,0.5,False,True,21.14332999336167,125,23.11822180235112,1605048870.996344,in_progress
52,86.0,3.5410090844763666,4.0565227342296355,-117.73745629519239,0.0,1.0,5,0.5,False,True,21.2743884423775,125,23.11822180235112,1605048871.0596914,in_progress
52,87.0,3.521875518240799,4.0087092448806505,-116.5285902527072,0.0,0.3333333333333333,3,0.5,False,True,21.400271735067676,126,23.11822180235112,1605048871.1269195,in_progress
52,88.0,3.503074626052907,3.9587693835374806,-115.33243743814029,0.0,0.6666666666666666,4,1.0,False,True,21.52675689942063,126,23.11822180235112,1605048871.1925461,in_progress
52,89.0,3.48690987195089,3.9148148151455904,-114.36041582231694,-30.0,1.0,2,1.0,False,True,21.63646663322534,126,23.11822180235112,1605048871.2630596,in_progress
52,90.0,3.4669031401987436,3.86734741726223,-114.08047690856849,0.0,0.6666666666666666,4,1.0,False,True,21.762341198009594,126,23.11822180235112,1605048871.3324816,in_progress
52,91.0,3.4426082398846822,3.8110718492750144,-113.86544132422071,-30.0,1.0,2,1.0,False,True,21.90820786593719,126,23.11822180235112,1605048871.3957338,in_progress
52,92.0,3.4184888269411244,3.763796115716041,-114.5866358096888,30.0,1.0,8,0.5,False,True,22.04654914380273,127,23.11822180235112,1605048871.4591167,in_progress
52,93.0,3.389069783702667,3.7111376229443684,-115.73466189770471,30.0,0.6666666666666666,7,0.5,False,True,22.211518167258948,127,23.11822180235112,1605048871.5313156,in_progress
52,94.0,3.3651789535438112,3.6541572119097405,-115.0100086077961,-30.0,1.0,2,0.5,False,True,22.34376434692423,127,23.11822180235112,1605048871.5922546,in_progress
52,95.0,3.349690470593045,3.6110800396058576,-114.03328631704075,-30.0,1.0,2,0.5,False,True,22.382681390290525,127,23.11822180235112,1605048871.663286,in_progress
52,96.0,3.320916755978479,3.54816463753449,-114.22548307013807,-30.0,0.3333333333333333,0,0.1,False,True,22.535902068832325,127,23.11822180235112,1605048871.7294717,in_progress
52,97.0,3.293913891185444,3.5016419902608917,-115.53152005640024,0.0,0.3333333333333333,3,0.1,False,True,22.673824132995378,128,23.11822180235112,1605048871.7933266,in_progress
52,98.0,3.266335652057724,3.4574187970205235,-116.81709045561568,30.0,0.6666666666666666,7,0.1,False,True,22.813142557665845,128,23.11822180235112,1605048871.8657856,in_progress
52,99.0,3.241584896065641,3.4069471349735774,-116.59883942996366,30.0,0.6666666666666666,7,0.1,False,True,22.943231295546397,128,23.11822180235112,1605048871.935637,in_progress
52,100.0,3.2264942342813656,3.3669037078517525,-115.5563233043552,30.0,0.6666666666666666,7,0.1,False,True,22.997316751353214,128,23.11822180235112,1605048871.9956326,in_progress
52,101.0,3.2144942796727882,3.3254844695851986,-113.89154623127037,0.0,1.0,5,0.1,False,True,22.997316751353214,128,23.11822180235112,1605048872.0613651,in_progress
52,102.0,3.200919489865567,3.2777378715665026,-112.32269862210428,30.0,0.3333333333333333,6,0.001,False,False,22.997316751353214,128,23.11822180235112,1605048872.1251383,in_progress
52,103.0,3.189503868641236,3.2144661784836623,-109.11752374157655,30.0,1.0,8,0.001,False,False,23.025392437183502,128,23.11822180235112,1605048872.2007213,in_progress
52,104.0,3.1869298480924555,3.163921365307856,-105.84722913429204,30.0,1.0,8,0.001,False,False,23.041633571429486,128,23.11822180235112,1605048872.2645693,in_progress
52,105.0,3.1890083944298415,3.1048721733511435,-101.70274616445477,30.0,1.0,8,0.001,False,False,23.038614877385143,128,23.11822180235112,1605048872.3297684,in_progress
52,106.0,3.1990588280852963,3.0307166361656193,-96.19236376957058,0.0,0.3333333333333333,3,0.001,True,False,23.002649700526355,128,23.11822180235112,1605048872.393566,off_track
53,1.0,6.131858065795734,6.12116853091353,-174.53606106007322,0.0,0.6666666666666666,4,1.0,False,True,0.6079246848134323,101,23.11822180235112,1605048872.7935257,in_progress
53,2.0,6.12657022588337,6.120042885792177,-174.4001067444387,-30.0,0.3333333333333333,0,1.0,False,True,0.6312492972464834,101,23.11822180235112,1605048872.8677628,in_progress
53,3.0,6.111120089192887,6.11846363879524,-174.46727278715733,-30.0,0.3333333333333333,0,1.0,False,True,0.6983857611234434,102,23.11822180235112,1605048872.9301636,in_progress
53,4.0,6.086538223981503,6.115976859049419,-174.4230096125136,-30.0,0.6666666666666666,1,1.0,False,True,0.8051875625663563,102,23.11822180235112,1605048872.9959533,in_progress
53,5.0,6.061326170408327,6.11547574711489,-174.94998393522874,0.0,0.6666666666666666,4,1.0,False,True,0.9135119441804784,102,23.11822180235112,1605048873.0649624,in_progress
53,6.0,6.027708141142292,6.117790046786178,-176.28035086565453,0.0,0.3333333333333333,3,1.0,False,True,1.0522950434876943,102,23.11822180235112,1605048873.1341639,in_progress
53,7.0,5.987887634184007,6.120235875212876,-177.51843367732553,-30.0,1.0,2,1.0,False,True,1.21890728545061,102,23.11822180235112,1605048873.2019153,in_progress
53,8.0,5.9434724066974685,6.124816318541565,-179.08500441959202,30.0,0.6666666666666666,7,1.0,False,True,1.4031348453347081,103,23.11822180235112,1605048873.2672212,in_progress
53,9.0,5.901218877767648,6.130304977763572,179.52161292088218,0.0,0.3333333333333333,3,1.0,False,True,1.5774132697830012,103,23.11822180235112,1605048873.3306522,in_progress
53,10.0,5.856619178256702,6.134557784976748,178.60582681029805,0.0,0.6666666666666666,4,1.0,False,True,1.7487220986321717,103,23.11822180235112,1605048873.3981414,in_progress
53,11.0,5.820305452523428,6.138859375008035,177.78104338017175,30.0,1.0,8,1.0,False,True,1.8962317991465416,103,23.11822180235112,1605048873.4642682,in_progress
53,12.0,5.762666804167434,6.139969915240578,177.98123874935115,-30.0,0.6666666666666666,1,1.0,False,True,2.13651807426245,104,23.11822180235112,1605048873.5351775,in_progress
53,13.0,5.7127422970272015,6.140874818500894,178.19290127336387,30.0,0.3333333333333333,6,0.5,False,True,2.324350446659307,104,23.11822180235112,1605048873.604965,in_progress
53,14.0,5.665837647870387,6.1407930331165925,178.56225603894794,-30.0,1.0,2,0.5,False,True,2.5185865566436205,104,23.11822180235112,1605048873.6662652,in_progress
53,15.0,5.630964074541567,6.140720169448404,178.74745060563478,30.0,0.6666666666666666,7,0.5,False,True,2.663016122486628,105,23.11822180235112,1605048873.7417767,in_progress
53,16.0,5.581747819163566,6.139557772214845,179.28866165503308,-30.0,0.3333333333333333,0,0.5,False,True,2.868178166413582,105,23.11822180235112,1605048873.8016684,in_progress
53,17.0,5.5405807714209265,6.137944969961716,179.80560465690465,-30.0,0.3333333333333333,0,0.5,False,True,3.0100218179702654,105,23.11822180235112,1605048873.8690364,in_progress
53,18.0,5.502515236230221,6.139368813989684,179.5078409229548,30.0,0.6666666666666666,7,0.5,False,True,3.163188477991763,105,23.11822180235112,1605048873.939388,in_progress
53,19.0,5.4675101077652695,6.1421385424294295,178.88763077599285,0.0,0.6666666666666666,4,0.5,False,True,3.3019332373117605,106,23.11822180235112,1605048874.0050156,in_progress
53,20.0,5.419717998157042,6.144375798595544,178.58088164478863,-30.0,0.3333333333333333,0,0.5,False,True,3.4935884844643494,106,23.11822180235112,1605048874.0758584,in_progress
53,21.0,5.37493598009952,6.1484298275975755,177.87673894779644,-30.0,0.3333333333333333,0,0.5,False,True,3.6176210188673674,106,23.11822180235112,1605048874.1337883,in_progress
53,22.0,5.341020703313818,6.156201550509099,176.34710672565615,30.0,0.3333333333333333,6,0.5,False,True,3.740081389228944,106,23.11822180235112,1605048874.202947,in_progress
53,23.0,5.310185815572693,6.161652774519355,175.53031285286178,-30.0,1.0,2,0.5,False,True,3.8541075187869978,106,23.11822180235112,1605048874.2732377,in_progress
53,24.0,5.271477618272206,6.1670064373752105,174.9491644570024,0.0,0.6666666666666666,4,0.1,False,True,3.999728772772071,107,23.11822180235112,1605048874.3380349,in_progress
53,25.0,5.231308129983854,6.174020750868468,174.12160132733905,0.0,0.6666666666666666,4,0.1,False,True,4.1484189732373995,107,23.11822180235112,1605048874.4008543,in_progress
53,26.0,5.193005232908891,6.181353497721499,173.33709947614793,30.0,0.3333333333333333,6,0.1,False,True,4.266989200901916,107,23.11822180235112,1605048874.4722905,in_progress
53,27.0,5.145028685501772,6.187593004834041,173.1953569149086,30.0,0.6666666666666666,7,0.1,False,True,4.35021266675869,107,23.11822180235112,1605048874.5387704,in_progress
53,28.0,5.105947290818685,6.188800081655709,173.97527590187033,30.0,0.6666666666666666,7,0.1,False,True,4.498171113118654,107,23.11822180235112,1605048874.599853,in_progress
53,29.0,5.0598602773211185,6.185760710400447,175.8103750560673,30.0,1.0,8,0.1,False,True,4.68147843314185,108,23.11822180235112,1605048874.6671999,in_progress
53,30.0,5.022249827882463,6.179604251048259,177.92349933491235,-30.0,1.0,2,0.1,False,True,4.838341260232504,108,23.11822180235112,1605048874.7361777,in_progress
53,31.0,4.963890928263446,6.1710046551831095,-179.706864153861,30.0,1.0,8,0.1,False,True,4.920477867401307,108,23.11822180235112,1605048874.8046565,in_progress
53,32.0,4.904793099629969,6.1626416803272575,-177.89644276559815,-30.0,0.6666666666666666,1,0.1,False,True,5.068297906392227,108,23.11822180235112,1605048874.871314,in_progress
53,33.0,4.840906447518822,6.150573180575745,-175.73276894389193,0.0,0.6666666666666666,4,0.1,False,True,5.324880002118504,109,23.11822180235112,1605048874.9391146,in_progress
53,34.0,4.785892521644828,6.1402358173905895,-174.2717560020963,-30.0,1.0,2,0.1,False,False,5.545691290434085,109,23.11822180235112,1605048875.0038717,in_progress
53,35.0,4.727454782192165,6.134683191521939,-174.4278648039429,-30.0,1.0,2,0.1,False,False,5.57371780144994,109,23.11822180235112,1605048875.0718822,in_progress
53,36.0,4.6643402325391525,6.132682696969602,-175.40897223892335,30.0,0.3333333333333333,6,0.001,False,False,5.714305927459151,109,23.11822180235112,1605048875.1371434,in_progress
53,37.0,4.606706835522842,6.133476288433326,-176.6541439256558,30.0,0.3333333333333333,6,0.001,False,False,5.8987663109499096,109,23.11822180235112,1605048875.2067087,in_progress
53,38.0,4.564037493554855,6.132031314861763,-176.89294017966984,30.0,1.0,8,0.001,False,False,6.041157821099963,110,23.11822180235112,1605048875.2723062,in_progress
53,39.0,4.506061066183042,6.124720970314711,-175.92371726671098,30.0,0.6666666666666666,7,0.001,False,False,6.228314013951863,110,23.11822180235112,1605048875.337677,in_progress
53,40.0,4.464340456180671,6.1153421903374685,-174.40991141570984,0.0,0.3333333333333333,3,0.001,False,False,6.228314013951863,110,23.11822180235112,1605048875.412639,in_progress
53,41.0,4.418085458500713,6.102628393856403,-172.497582936646,30.0,0.3333333333333333,6,0.001,False,False,6.31258982686963,110,23.11822180235112,1605048875.4829702,in_progress
53,42.0,4.378103692849363,6.0861400664086815,-169.62731883623002,0.0,0.3333333333333333,3,0.001,True,False,6.482932643915529,110,23.11822180235112,1605048875.5471878,off_track
54,1.0,5.057434329339504,5.726156125385549,-145.13976202727673,30.0,0.6666666666666666,7,1.0,False,True,0.6056924974197297,109,23.11822180235112,1605048876.014612,in_progress
54,2.0,5.052283027316271,5.722210246033152,-145.11920512604016,0.0,0.6666666666666666,4,1.0,False,True,0.633691079366594,109,23.11822180235112,1605048876.0752294,in_progress
54,3.0,5.0399039179977745,5.710875555087832,-144.57884564199378,30.0,1.0,8,1.0,False,True,0.7062830012390164,109,23.11822180235112,1605048876.142371,in_progress
54,4.0,5.02379322490084,5.695238322206061,-143.73965592036632,30.0,0.6666666666666666,7,1.0,False,True,0.8032956848147532,109,23.11822180235112,1605048876.2138014,in_progress
54,5.0,4.99966466191619,5.663064968949637,-140.9636873304418,30.0,1.0,8,1.0,False,True,0.973676000770729,110,23.11822180235112,1605048876.2735615,in_progress
54,6.0,4.974691409174336,5.626945339592582,-138.12366308807717,30.0,0.3333333333333333,6,1.0,False,True,1.1581024281068664,110,23.11822180235112,1605048876.3425896,in_progress
54,7.0,4.949142833464329,5.583475050808479,-134.57591630363956,-30.0,1.0,2,1.0,False,True,1.3786500999194429,110,23.11822180235112,1605048876.4194877,in_progress
54,8.0,4.915684105204065,5.528257111450249,-131.20009706439828,-30.0,0.3333333333333333,0,1.0,False,True,1.6518661885278285,111,23.11822180235112,1605048876.4881632,in_progress
54,9.0,4.885057875145515,5.481901333430646,-129.50907138312195,0.0,0.6666666666666666,4,1.0,False,True,1.9108467953656838,111,23.11822180235112,1605048876.545099,in_progress
54,10.0,4.860834378780536,5.446222956710132,-128.54198945185755,30.0,0.6666666666666666,7,1.0,False,True,2.0970270068200847,111,23.11822180235112,1605048876.6145222,in_progress
54,11.0,4.835568252190684,5.401605488646133,-126.6564279252565,-30.0,0.6666666666666666,1,1.0,False,True,2.3165492257526177,112,23.11822180235112,1605048876.6790245,in_progress
54,12.0,4.818867752829888,5.368718602414591,-125.15939258301678,30.0,1.0,8,1.0,False,True,2.473266338175395,112,23.11822180235112,1605048876.75154,in_progress
54,13.0,4.7981120852195955,5.3302373141396755,-123.94311077508561,0.0,0.3333333333333333,3,1.0,False,True,2.6916193098105445,112,23.11822180235112,1605048876.811924,in_progress
54,14.0,4.765563150247761,5.260541310202359,-121.32646914401401,0.0,1.0,5,1.0,False,True,3.0217521820630533,113,23.11822180235112,1605048876.8804455,in_progress
54,15.0,4.746886976326936,5.219606236731366,-120.12411362604003,0.0,0.3333333333333333,3,1.0,False,True,3.247937404040846,113,23.11822180235112,1605048876.9499774,in_progress
54,16.0,4.730586681721967,5.18316224872485,-119.12587139182821,30.0,0.6666666666666666,7,1.0,False,True,3.420362040109559,113,23.11822180235112,1605048877.0162501,in_progress
54,17.0,4.713348928542984,5.1386346951225095,-117.58581428847394,30.0,1.0,8,1.0,False,True,3.625721630953127,114,23.11822180235112,1605048877.0836923,in_progress
54,18.0,4.69772693052732,5.088747992957149,-115.49249115241369,-30.0,0.6666666666666666,1,1.0,False,True,3.8799708024457646,114,23.11822180235112,1605048877.146343,in_progress
54,19.0,4.687269399446523,5.046131958005931,-113.45126060030647,30.0,1.0,8,0.5,False,True,4.0671542186755065,114,23.11822180235112,1605048877.2168279,in_progress
54,20.0,4.674390582311846,4.992654577678293,-111.29404435218493,30.0,0.6666666666666666,7,0.5,False,True,4.301626278647364,115,23.11822180235112,1605048877.2841032,in_progress
54,21.0,4.66702856589646,4.941462536737039,-108.521341052611,0.0,0.3333333333333333,3,0.5,False,True,4.545945591000089,115,23.11822180235112,1605048877.344739,in_progress
54,22.0,4.663482764781145,4.897315633745146,-106.0013652260423,0.0,0.3333333333333333,3,0.5,False,True,4.730141540428223,115,23.11822180235112,1605048877.4161992,in_progress
54,23.0,4.661853248278582,4.856780353214606,-103.71173645682998,30.0,1.0,8,0.5,False,True,4.89679962303774,116,23.11822180235112,1605048877.4759612,in_progress
54,24.0,4.66286138547067,4.825385647605533,-101.69559483483458,-30.0,0.6666666666666666,1,0.5,False,True,5.022430168136582,116,23.11822180235112,1605048877.5503838,in_progress
54,25.0,4.666317756025374,4.769050578661322,-98.31911762217082,-30.0,1.0,2,0.5,False,True,5.263708879925089,116,23.11822180235112,1605048877.6182334,in_progress
54,26.0,4.664354341371871,4.719706226993015,-97.14863934509694,-30.0,0.3333333333333333,0,0.5,False,True,5.467965546391563,116,23.11822180235112,1605048877.6800168,in_progress
54,27.0,4.6594825697508355,4.673332555509334,-96.92441907586664,-30.0,1.0,2,0.5,False,True,5.664252045009532,117,23.11822180235112,1605048877.75013,in_progress
54,28.0,4.649908302459162,4.613012535988971,-97.49366742049568,-30.0,1.0,2,0.5,False,True,5.912497263532835,117,23.11822180235112,1605048877.8172598,in_progress
54,29.0,4.634644539272564,4.544781836471045,-98.91334299919343,0.0,0.6666666666666666,4,0.5,False,True,6.212437946917493,118,23.11822180235112,1605048877.8807805,in_progress
54,30.0,4.6221294061082006,4.502470301723546,-100.31170470557574,0.0,1.0,5,0.5,False,True,6.402944096542395,118,23.11822180235112,1605048877.9485338,in_progress
54,31.0,4.601829226519151,4.4379993681360395,-102.21179022665834,-30.0,0.6666666666666666,1,0.5,False,True,6.637968724277532,118,23.11822180235112,1605048878.0152915,in_progress
