episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status
10,30.0,8.52756593226364,5.755207277871879,71.8688513928257,0.0,0.6666666666666666,4,0.1,False,True,5.801597972924505,86,23.11822180235112,1605048500.6596868,in_progress
10,31.0,8.538156520146323,5.794943570888017,72.43495182959272,0.0,0.6666666666666666,4,0.1,False,True,5.924907303588639,87,23.11822180235112,1605048500.7301385,in_progress
10,32.0,8.553632413673563,5.858798623302902,73.50618023017442,30.0,0.6666666666666666,7,0.1,False,True,6.126518190993163,87,23.11822180235112,1605048500.7904453,in_progress
10,33.0,8.56040980514496,5.900853878158583,74.77397158752599,-30.0,0.3333333333333333,0,0.1,False,True,6.197081327812964,87,23.11822180235112,1605048500.8610537,in_progress
10,34.0,8.569482161703768,5.950042815702217,75.75026197074072,30.0,0.6666666666666666,7,0.1,False,True,6.197081327812964,87,23.11822180235112,1605048500.925301,in_progress
10,35.0,8.578148714115573,5.987964741554131,75.9732872165457,-30.0,0.6666666666666666,1,0.1,False,False,6.197081327812964,87,23.11822180235112,1605048500.9894133,in_progress
10,36.0,8.586064558404706,6.031948285375089,76.65003536047891,0.0,0.6666666666666666,4,0.001,False,False,6.216182397417586,87,23.11822180235112,1605048501.0610723,in_progress
10,37.0,8.59596712232765,6.07463328051743,76.69610699177775,30.0,1.0,8,0.001,False,False,6.323391125133021,87,23.11822180235112,1605048501.127727,in_progress
10,38.0,8.603781141581992,6.129728236230234,77.83968678989439,-30.0,1.0,2,0.001,False,False,6.476284025608198,87,23.11822180235112,1605048501.1942558,in_progress
10,39.0,8.610919440778096,6.187976712286528,78.99494792155454,-30.0,1.0,2,0.001,False,False,6.641209496168926,88,23.11822180235112,1605048501.2564607,in_progress
10,40.0,8.621858272925673,6.2462519190294925,79.05638507006758,-30.0,0.6666666666666666,1,0.001,False,False,6.7951152123470635,88,23.11822180235112,1605048501.3245306,in_progress
10,41.0,8.638752313877179,6.309344224294004,78.0799623302723,-30.0,0.3333333333333333,0,0.001,True,False,6.849802016898438,88,23.11822180235112,1605048501.3923137,off_track
11,1.0,8.245863810050489,5.531966011838557,110.46889596637732,-30.0,0.6666666666666666,1,1.0,False,True,0.606630635387384,86,23.11822180235112,1605048501.7308824,in_progress
11,2.0,8.247266138600168,5.539058935218425,109.50670996457617,0.0,1.0,5,1.0,False,True,0.6297347833350786,86,23.11822180235112,1605048501.7951307,in_progress
11,3.0,8.245019924787456,5.558710977978054,108.45993210889476,0.0,0.3333333333333333,3,1.0,False,True,0.7074847298175091,86,23.11822180235112,1605048501.8656776,in_progress
11,4.0,8.246204688622942,5.584741177954543,106.18849858342307,0.0,0.3333333333333333,3,1.0,False,True,0.801149299647741,86,23.11822180235112,1605048501.9311337,in_progress
11,5.0,8.2471161411092,5.607606491078386,104.42249243499617,30.0,1.0,8,1.0,False,True,0.883715224165571,87,23.11822180235112,1605048501.994022,in_progress
11,6.0,8.243063848420634,5.639451415477289,103.46692345338252,30.0,1.0,8,1.0,False,True,1.0106281973696674,87,23.11822180235112,1605048502.0634408,in_progress
11,7.0,8.237740353313338,5.688216225913578,102.02113809400278,-30.0,1.0,2,1.0,False,True,1.1970813278129655,87,23.11822180235112,1605048502.1326497,in_progress
11,8.0,8.232419158854613,5.73272589138824,101.05822143947783,30.0,0.6666666666666666,7,1.0,False,True,1.295151955276408,87,23.11822180235112,1605048502.203497,in_progress
11,9.0,8.22688598124249,5.791456225615257,99.71960171693537,0.0,0.3333333333333333,3,0.5,False,True,1.4986398809748391,87,23.11822180235112,1605048502.266058,in_progress
11,10.0,8.222250535257078,5.839501536580876,98.86044006741231,30.0,0.6666666666666666,7,0.5,False,True,1.6654248254649007,88,23.11822180235112,1605048502.330564,in_progress
11,11.0,8.21751765884892,5.8815205015717,98.41465131284473,30.0,1.0,8,0.5,False,True,1.8132734488296443,88,23.11822180235112,1605048502.398034,in_progress
11,12.0,8.2102148947893,5.924752360610853,98.5744398472357,-30.0,0.6666666666666666,1,0.5,False,True,1.8498020168984386,88,23.11822180235112,1605048502.4676745,in_progress
11,13.0,8.200349286229455,5.969348335793095,99.32402496197439,30.0,0.6666666666666666,7,0.5,False,True,1.966375495069972,88,23.11822180235112,1605048502.5329008,in_progress
11,14.0,8.189557787672786,6.018982462897701,99.94498837928701,30.0,0.3333333333333333,6,0.1,False,True,2.1349344990585717,88,23.11822180235112,1605048502.6012201,in_progress
11,15.0,8.17739271033277,6.057161102805466,101.1654504108469,0.0,0.3333333333333333,3,0.1,False,True,2.277791646486993,89,23.11822180235112,1605048502.669954,in_progress
11,16.0,8.16349331698839,6.09466424960683,102.70036840169811,30.0,0.3333333333333333,6,0.1,False,True,2.4247814419442903,89,23.11822180235112,1605048502.7363093,in_progress
11,17.0,8.148651914961315,6.1286946153798745,104.38726936356629,30.0,0.3333333333333333,6,0.1,False,True,2.5029964546150474,89,23.11822180235112,1605048502.8054268,in_progress
11,18.0,8.1318806219998,6.157831260224088,106.55755529515824,0.0,0.6666666666666666,4,0.1,False,True,2.50440502799133,89,23.11822180235112,1605048502.8718686,in_progress
11,19.0,8.11691654445804,6.184127907606534,108.20865459759128,30.0,0.3333333333333333,6,0.1,False,True,2.6179325127969166,89,23.11822180235112,1605048502.9318883,in_progress
11,20.0,8.094589237412015,6.2172971768345615,110.81212626016148,-30.0,0.3333333333333333,0,0.1,False,True,2.7739947945055965,89,23.11822180235112,1605048503.004161,in_progress
11,21.0,8.073411911848273,6.244864730812555,113.22925932309549,30.0,0.6666666666666666,7,0.1,False,True,2.9134663088188795,90,23.11822180235112,1605048503.0704165,in_progress
11,22.0,8.048759503019921,6.27821057860138,115.52293499565553,30.0,0.6666666666666666,7,0.1,False,True,3.078580414715759,90,23.11822180235112,1605048503.1324124,in_progress
11,23.0,8.021001571574104,6.310844849935152,118.11512079117044,-30.0,1.0,2,0.1,False,True,3.1562556453603507,90,23.11822180235112,1605048503.2020674,in_progress
11,24.0,7.991340757752727,6.345800248733111,120.35575464547368,0.0,0.6666666666666666,4,0.1,False,True,3.2212451944958365,90,23.11822180235112,1605048503.263303,in_progress
11,25.0,7.958480939039461,6.384553774553672,122.3795835215658,0.0,0.6666666666666666,4,0.1,False,True,3.4193446425611396,90,23.11822180235112,1605048503.3373444,in_progress
11,26.0,7.92966114865713,6.41579201823204,124.20657136624797,0.0,0.6666666666666666,4,0.1,False,True,3.5882411506945155,91,23.11822180235112,1605048503.403546,in_progress
11,27.0,7.890216822636674,6.4557907329362925,126.49436692758545,30.0,1.0,8,0.1,False,False,3.809618201793774,91,23.11822180235112,1605048503.4654968,in_progress
11,28.0,7.855711476998581,6.489105958271909,128.26641824226317,-30.0,0.3333333333333333,0,0.1,False,False,3.8147036761771225,91,23.11822180235112,1605048503.5351982,in_progress
11,29.0,7.816685519515612,6.524826074064835,130.18830587669913,-30.0,0.6666666666666666,1,0.001,False,False,4.024862135305318,91,23.11822180235112,1605048503.599524,in_progress
11,30.0,7.787641387861732,6.554955609127762,130.86348716340606,30.0,0.3333333333333333,6,0.001,False,False,4.186299345080691,92,23.11822180235112,1605048503.671779,in_progress
11,31.0,7.748925581008578,6.593098619817909,131.89537079244917,0.0,0.6666666666666666,4,0.001,False,False,4.398628891122702,92,23.11822180235112,1605048503.7423265,in_progress
11,32.0,7.719032685541141,6.620080792447587,132.86215914220764,0.0,0.6666666666666666,4,0.001,False,False,4.463133336391644,92,23.11822180235112,1605048503.8040638,in_progress
11,33.0,7.684662084074897,6.651507645698015,133.71781200028582,30.0,0.6666666666666666,7,0.001,False,False,4.550383822701399,92,23.11822180235112,1605048503.8716252,in_progress
11,34.0,7.645865302314035,6.6830200749227915,135.1664540644836,-30.0,0.3333333333333333,0,0.001,False,False,4.747863435896238,92,23.11822180235112,1605048503.9361587,in_progress
11,35.0,7.620195736912988,6.702216041749692,136.24061229648908,0.0,0.3333333333333333,3,0.001,False,False,4.876664691691857,93,23.11822180235112,1605048504.0073304,in_progress
11,36.0,7.582562968286196,6.731092395101723,137.45831671244875,0.0,1.0,5,0.001,False,False,5.06631868405476,93,23.11822180235112,1605048504.070841,in_progress
11,37.0,7.550307358368919,6.755911939089353,138.28296439072383,-30.0,0.3333333333333333,0,0.001,False,False,5.116673315015852,93,23.11822180235112,1605048504.1364655,in_progress
11,38.0,7.516580308526409,6.782456908931392,138.89945404271225,-30.0,0.3333333333333333,0,0.001,True,False,5.1996482853487125,93,23.11822180235112,1605048504.2045038,off_track
12,1.0,7.285174220139301,6.107827087127317,164.8586679031008,-30.0,0.6666666666666666,1,1.0,False,True,0.6067038872168196,94,23.11822180235112,1605048504.606652,in_progress
12,2.0,7.278679876618316,6.1092793114283594,164.99687012027672,-30.0,0.3333333333333333,0,1.0,False,True,0.6354826473063624,94,23.11822180235112,1605048504.6724033,in_progress
12,3.0,7.261586219257506,6.1211111589266185,163.31821658469855,0.0,1.0,5,1.0,False,True,0.7180494896656286,94,23.11822180235112,1605048504.7406495,in_progress
12,4.0,7.244002321546645,6.135597965278734,161.09164835654113,-30.0,1.0,2,1.0,False,True,0.7983961868480272,94,23.11822180235112,1605048504.8043501,in_progress
12,5.0,7.207029496705947,6.163035830487508,157.80756458145873,-30.0,0.3333333333333333,0,1.0,False,True,0.9734818741047757,94,23.11822180235112,1605048504.8706803,in_progress
12,6.0,7.183163740117211,6.184780033729723,155.1366000973069,30.0,1.0,8,1.0,False,True,1.0889621661359539,94,23.11822180235112,1605048504.9443731,in_progress
12,7.0,7.137844458714938,6.2244414462631035,151.2652466725728,0.0,0.6666666666666666,4,1.0,False,True,1.307255482950509,95,23.11822180235112,1605048505.0153816,in_progress
12,8.0,7.102212769374271,6.256257557069352,148.72569814087979,-30.0,1.0,2,0.5,False,True,1.4531196999619245,95,23.11822180235112,1605048505.0832295,in_progress
12,9.0,7.059395245168664,6.298892235920282,145.44476166083572,0.0,0.6666666666666666,4,0.5,False,True,1.6548197971720913,95,23.11822180235112,1605048505.1516898,in_progress
12,10.0,7.027348984528271,6.336028006624662,142.56872911507233,30.0,0.6666666666666666,7,0.5,False,True,1.8079012891111357,96,23.11822180235112,1605048505.222017,in_progress
12,11.0,6.991835993461657,6.375010538678023,140.3574700337965,30.0,0.6666666666666666,7,0.5,False,True,1.976661906470134,96,23.11822180235112,1605048505.286518,in_progress
12,12.0,6.955836075370644,6.407038441744494,139.97326578421428,-30.0,0.3333333333333333,0,0.5,False,True,2.099357973435012,96,23.11822180235112,1605048505.3495793,in_progress
12,13.0,6.92967194195224,6.429562279962459,139.91683666736324,-30.0,1.0,2,0.1,False,True,2.217646586973321,96,23.11822180235112,1605048505.4209728,in_progress
12,14.0,6.891786718034923,6.467406735986554,138.8359228476661,30.0,1.0,8,0.1,False,True,2.3901524770604587,96,23.11822180235112,1605048505.4942741,in_progress
12,15.0,6.855057662682693,6.510602528098543,136.87789634748808,-30.0,0.3333333333333333,0,0.1,False,True,2.5589189403993573,97,23.11822180235112,1605048505.5536623,in_progress
12,16.0,6.8235735708082865,6.546621233630101,135.75252863459153,0.0,0.3333333333333333,3,0.1,False,True,2.7033488748820944,97,23.11822180235112,1605048505.6236067,in_progress
12,17.0,6.792635334206416,6.58240042236171,134.82822194803634,-30.0,0.6666666666666666,1,0.1,False,True,2.7704265299691055,97,23.11822180235112,1605048505.6883063,in_progress
12,18.0,6.770040420122282,6.61215915871448,133.64050942658466,-30.0,0.3333333333333333,0,0.1,False,True,2.869951122818337,97,23.11822180235112,1605048505.7509196,in_progress
12,19.0,6.7468313765876475,6.648625571139607,131.6286908316869,0.0,0.3333333333333333,3,0.1,False,True,2.972537144316234,97,23.11822180235112,1605048505.8205283,in_progress
12,20.0,6.732467700545977,6.675265131160792,129.920436785883,30.0,1.0,8,0.1,False,True,3.036271799460599,97,23.11822180235112,1605048505.8915212,in_progress
12,21.0,6.715235118937279,6.704101351454903,128.62776582987132,-30.0,1.0,2,0.001,False,False,3.1125476612543834,98,23.11822180235112,1605048505.9556754,in_progress
12,22.0,6.693704412422943,6.7412521156523155,127.09820324313638,0.0,1.0,5,0.001,False,False,3.207915931291283,98,23.11822180235112,1605048506.0175767,in_progress
12,23.0,6.667324323366973,6.787407318886139,125.49054277048387,-30.0,0.3333333333333333,0,0.001,False,False,3.3248025696692163,98,23.11822180235112,1605048506.0895724,in_progress
12,24.0,6.644925824301136,6.8349802069247385,123.28323094841888,-30.0,0.3333333333333333,0,0.001,False,False,3.3846197788370502,98,23.11822180235112,1605048506.1494257,in_progress
12,25.0,6.63235531265647,6.8722996339555396,120.89709250173705,-30.0,0.6666666666666666,1,0.001,False,False,3.3846197788370502,98,23.11822180235112,1605048506.2114868,in_progress
12,26.0,6.623631185379528,6.904574847521413,118.72165499258122,0.0,1.0,5,0.001,False,False,3.3992048500740446,98,23.11822180235112,1605048506.2904265,in_progress
12,27.0,6.6115160382074,6.953697132387486,115.69936595651252,-30.0,1.0,2,0.001,True,False,3.44660547961515,98,23.11822180235112,1605048506.3512883,off_track
13,1.0,6.132780455820596,6.121346989133738,-174.57335735010673,0.0,0.6666666666666666,4,1.0,False,True,0.6038666437388707,101,23.11822180235112,1605048506.7539399,in_progress
13,2.0,6.1223188848482355,6.123306227213412,-175.2885393593866,30.0,0.6666666666666666,7,1.0,False,True,0.6475298551571251,101,23.11822180235112,1605048506.8176641,in_progress
13,3.0,6.109137406543647,6.125621465411712,-176.14377028323906,30.0,0.3333333333333333,6,1.0,False,True,0.7026360443761259,102,23.11822180235112,1605048506.8921223,in_progress
13,4.0,6.0831614152267655,6.127893475554424,-177.10572147691045,0.0,1.0,5,1.0,False,True,0.8125890821981563,102,23.11822180235112,1605048506.9596448,in_progress
13,5.0,6.05628209933376,6.128822956642552,-177.68779168119096,30.0,0.6666666666666666,7,1.0,False,True,0.9272088316990668,102,23.11822180235112,1605048507.0222328,in_progress
13,6.0,6.011317506188551,6.127710092222588,-177.83819847484094,0.0,0.6666666666666666,4,1.0,False,True,1.1131309063935224,102,23.11822180235112,1605048507.091205,in_progress
13,7.0,5.960612093978443,6.125333487508189,-177.74120219818906,0.0,0.6666666666666666,4,1.0,False,True,1.330057059284817,103,23.11822180235112,1605048507.1610308,in_progress
13,8.0,5.9206479973599135,6.1219485554907065,-177.31281488480187,-30.0,0.6666666666666666,1,1.0,False,True,1.502343521218874,103,23.11822180235112,1605048507.2241597,in_progress
13,9.0,5.881781151040998,6.120984741435879,-177.49044975325896,30.0,1.0,8,1.0,False,True,1.657911453878902,103,23.11822180235112,1605048507.2931378,in_progress
13,10.0,5.822511996349585,6.11969263851509,-177.83305795623693,30.0,0.6666666666666666,7,1.0,False,True,1.9076145852854554,103,23.11822180235112,1605048507.364803,in_progress
13,11.0,5.760180020071984,6.111399818904939,-176.4750359015454,-30.0,1.0,2,1.0,False,True,2.177683817921161,104,23.11822180235112,1605048507.4247403,in_progress
13,12.0,5.713851487074023,6.106913970181854,-176.18542388236452,0.0,0.6666666666666666,4,1.0,False,True,2.3624520405928884,104,23.11822180235112,1605048507.4913902,in_progress
13,13.0,5.669908308321211,6.102179764063619,-175.73413177436763,0.0,1.0,5,1.0,False,True,2.550279532744293,104,23.11822180235112,1605048507.5631247,in_progress
13,14.0,5.6097791479603405,6.093918753028293,-174.93200065719654,0.0,0.6666666666666666,4,1.0,False,True,2.8095326318660074,105,23.11822180235112,1605048507.6302757,in_progress
13,15.0,5.551690841516378,6.085123322939131,-174.09575994664868,30.0,0.6666666666666666,7,1.0,False,True,3.040948607077021,105,23.11822180235112,1605048507.69133,in_progress
13,16.0,5.502836193485466,6.075926503124349,-173.10984692965346,-30.0,0.6666666666666666,1,0.5,False,True,3.2534379720298268,105,23.11822180235112,1605048507.758314,in_progress
13,17.0,5.453527878755269,6.064888583233835,-171.94663506042122,-30.0,0.3333333333333333,0,0.5,False,True,3.470434300962444,106,23.11822180235112,1605048507.8262737,in_progress
13,18.0,5.413419705321524,6.059116603404465,-171.92221301470929,0.0,0.6666666666666666,4,0.5,False,True,3.613414265326653,106,23.11822180235112,1605048507.8943083,in_progress
13,19.0,5.376903700174941,6.054181112923004,-171.998495713025,0.0,0.6666666666666666,4,0.5,False,True,3.7666891272805647,106,23.11822180235112,1605048507.9596992,in_progress
13,20.0,5.315777679968811,6.044479886844101,-171.7571055854628,0.0,0.3333333333333333,3,0.5,False,True,4.0268756089433815,107,23.11822180235112,1605048508.0254998,in_progress
13,21.0,5.286040777721226,6.040009689508626,-171.70598180075822,-30.0,0.6666666666666666,1,0.5,False,True,4.153037380750357,107,23.11822180235112,1605048508.0977983,in_progress
13,22.0,5.240011982457841,6.037112728087875,-172.614669029708,30.0,0.3333333333333333,6,0.5,False,True,4.282422378448736,107,23.11822180235112,1605048508.166136,in_progress
13,23.0,5.202695091059223,6.033868475122983,-173.00333418967728,30.0,0.6666666666666666,7,0.5,False,True,4.4323963307332015,107,23.11822180235112,1605048508.2311275,in_progress
13,24.0,5.164409409081561,6.027774982503,-172.65779034538411,0.0,0.3333333333333333,3,0.5,False,True,4.591732239144209,107,23.11822180235112,1605048508.293376,in_progress
13,25.0,5.136302505995245,6.0228920431668795,-172.354224356376,30.0,0.6666666666666666,7,0.5,False,True,4.709516342483344,108,23.11822180235112,1605048508.364425,in_progress
13,26.0,5.086515567312722,6.013719385078297,-171.77634665214006,-30.0,0.3333333333333333,0,0.5,False,True,4.919187226122135,108,23.11822180235112,1605048508.4293416,in_progress
13,27.0,5.05608676567233,6.006408994912725,-171.0548257206649,0.0,1.0,5,0.5,False,True,4.9204778674013845,108,23.11822180235112,1605048508.5008614,in_progress
13,28.0,5.007719868781823,5.997233417959163,-170.7415201888147,-30.0,0.6666666666666666,1,0.5,False,True,5.1120241561423025,108,23.11822180235112,1605048508.5626264,in_progress
13,29.0,4.965900754475964,5.991205243836394,-170.91789031089672,-30.0,0.6666666666666666,1,0.1,False,True,5.275350179447747,109,23.11822180235112,1605048508.638101,in_progress
13,30.0,4.924202310012551,5.9874287768044026,-171.59433843916108,30.0,1.0,8,0.1,False,True,5.432679908334737,109,23.11822180235112,1605048508.69752,in_progress
13,31.0,4.879838150839001,5.983942683359202,-172.34094145450487,-30.0,0.6666666666666666,1,0.1,False,True,5.573717801450018,109,23.11822180235112,1605048508.7700288,in_progress
13,32.0,4.835803088861363,5.98125688730149,-173.10140164285343,0.0,0.6666666666666666,4,0.1,False,True,5.592716668662446,109,23.11822180235112,1605048508.8331273,in_progress
13,33.0,4.7927847847885054,5.979705318457871,-173.95893892067468,-30.0,1.0,2,0.1,False,True,5.7365443128055364,109,23.11822180235112,1605048508.9021316,in_progress
13,34.0,4.735507680650726,5.981090999481607,-175.69677015513153,30.0,0.6666666666666666,7,0.1,False,True,5.918153475529397,110,23.11822180235112,1605048508.9724555,in_progress
13,35.0,4.673862707294213,5.985283922443497,-177.72394804518004,-30.0,1.0,2,0.1,False,True,6.105869696814836,110,23.11822180235112,1605048509.0406384,in_progress
13,36.0,4.609792176602174,5.988802706168697,-179.07909895388403,-30.0,0.3333333333333333,0,0.1,False,True,6.228314013951941,110,23.11822180235112,1605048509.1075263,in_progress
13,37.0,4.558165265697728,5.995413992757569,179.20121495259818,-30.0,0.6666666666666666,1,0.001,False,False,6.2362415094205925,110,23.11822180235112,1605048509.1786587,in_progress
13,38.0,4.506592291807172,6.006447553144138,176.81847816242373,-30.0,0.3333333333333333,0,0.001,False,False,6.354067021712284,110,23.11822180235112,1605048509.2406597,in_progress
13,39.0,4.465369786389835,6.021328503654505,173.8597882071201,-30.0,1.0,2,0.001,False,False,6.42912266815453,110,23.11822180235112,1605048509.3075604,in_progress
13,40.0,4.421755423738763,6.04257601730461,169.97020255025765,30.0,0.6666666666666666,7,0.001,False,False,6.491172825760216,110,23.11822180235112,1605048509.3739474,in_progress
13,41.0,4.382940897659368,6.061365404861543,167.27848260403,-30.0,0.3333333333333333,0,0.001,False,False,6.546772183578753,110,23.11822180235112,1605048509.4393537,in_progress
13,42.0,4.346699700221776,6.080255523630509,164.80998081798597,-30.0,0.3333333333333333,0,0.001,False,False,6.594437885779825,111,23.11822180235112,1605048509.5066571,in_progress
13,43.0,4.314726956507572,6.098144948995842,162.6926592454843,-30.0,0.3333333333333333,0,0.001,True,False,6.632627745126907,111,23.11822180235112,1605048509.570376,off_track
14,1.0,5.057217746713254,5.726090390362142,-145.14355540603208,30.0,1.0,8,1.0,False,True,0.6065826185111756,109,23.11822180235112,1605048510.3121645,in_progress
14,2.0,5.048538286274923,5.721836514488784,-145.524204767876,0.0,0.6666666666666666,4,1.0,False,True,0.6468952440681686,109,23.11822180235112,1605048510.3715081,in_progress
14,3.0,5.032024651049015,5.716772203831278,-146.86532323510738,30.0,1.0,8,1.0,False,True,0.714913483067614,109,23.11822180235112,1605048510.4382539,in_progress
14,4.0,4.995320451376525,5.699111163272699,-148.1028728422166,30.0,1.0,8,1.0,False,True,0.8844498568096104,109,23.11822180235112,1605048510.5055351,in_progress
14,5.0,4.958560068120641,5.679424491809895,-148.79804316361108,-30.0,0.6666666666666666,1,1.0,False,True,1.0599733426009728,110,23.11822180235112,1605048510.5731075,in_progress
14,6.0,4.918087528438486,5.6565667839343154,-149.0965665387241,0.0,1.0,5,1.0,False,True,1.2399806146503933,110,23.11822180235112,1605048510.6403596,in_progress
14,7.0,4.867533937659099,5.6288688154966335,-149.66058237323642,-30.0,0.6666666666666666,1,1.0,False,True,1.4769737617392087,110,23.11822180235112,1605048510.706461,in_progress
14,8.0,4.817068017525962,5.6041100098338745,-150.6230738432021,0.0,0.3333333333333333,3,1.0,False,True,1.704435403969895,111,23.11822180235112,1605048510.776346,in_progress
14,9.0,4.7840359138578,5.590005085209365,-151.52912635968445,30.0,0.6666666666666666,7,1.0,False,True,1.8466915695763086,111,23.11822180235112,1605048510.8370004,in_progress
14,10.0,4.748634699387706,5.573319134550658,-152.07383712938145,-30.0,1.0,2,0.5,False,True,1.959193926225311,111,23.11822180235112,1605048510.9073546,in_progress
14,11.0,4.695769423612261,5.547313599963885,-152.54946874184768,30.0,0.3333333333333333,6,0.5,False,True,2.188094647070382,111,23.11822180235112,1605048510.9735599,in_progress
14,12.0,4.653898890499496,5.527504301329771,-152.9599200040708,30.0,0.3333333333333333,6,0.5,False,True,2.3666945285049645,112,23.11822180235112,1605048511.0432134,in_progress
14,13.0,4.601989329682656,5.500447541139345,-152.82491421361777,-30.0,1.0,2,0.5,False,True,2.53597772304075,112,23.11822180235112,1605048511.10687,in_progress
14,14.0,4.557844108486116,5.476733451512233,-152.64558945993247,-30.0,1.0,2,0.5,False,True,2.7092189248315024,112,23.11822180235112,1605048511.1767871,in_progress
14,15.0,4.51190259372143,5.458000530019836,-153.6984292455384,0.0,0.6666666666666666,4,0.5,False,True,2.8836820699903676,113,23.11822180235112,1605048511.2362118,in_progress
14,16.0,4.463679873860586,5.439914475955917,-154.8673943067359,30.0,0.6666666666666666,7,0.1,False,True,3.061035672744461,113,23.11822180235112,1605048511.310131,in_progress
14,17.0,4.404259387963109,5.413398015928928,-155.1331130347659,30.0,0.6666666666666666,7,0.1,False,True,3.190030219678164,113,23.11822180235112,1605048511.3722959,in_progress
14,18.0,4.366997556450518,5.393443649507736,-154.55983133088168,30.0,1.0,8,0.1,False,True,3.332904114015167,113,23.11822180235112,1605048511.4389985,in_progress
14,19.0,4.3282960106909405,5.370945477698405,-153.77076437559595,30.0,0.3333333333333333,6,0.1,False,True,3.496134136242468,113,23.11822180235112,1605048511.504127,in_progress
14,20.0,4.288551468871065,5.341837215125881,-151.7674929583936,30.0,0.3333333333333333,6,0.1,False,True,3.686843811719809,114,23.11822180235112,1605048511.578186,in_progress
14,21.0,4.256219749452737,5.310756472240451,-148.91346477332254,30.0,0.3333333333333333,6,0.1,False,True,3.843760747648839,114,23.11822180235112,1605048511.653781,in_progress
14,22.0,4.238124852050757,5.289065072668837,-146.6690755465804,30.0,1.0,8,0.1,False,True,3.8715546068179396,114,23.11822180235112,1605048511.719571,in_progress
14,23.0,4.222038530237677,5.2668784631226,-144.28624314917448,-30.0,0.3333333333333333,0,0.1,False,True,3.987233777912147,114,23.11822180235112,1605048511.7856898,in_progress
14,24.0,4.206252793927451,5.244526601899347,-142.14104840089936,30.0,0.3333333333333333,6,0.1,False,True,4.103054461768085,114,23.11822180235112,1605048511.8504214,in_progress
14,25.0,4.191412943933028,5.2232955499272995,-140.28051447259793,30.0,0.6666666666666666,7,0.1,False,True,4.212803100516272,115,23.11822180235112,1605048511.917576,in_progress
14,26.0,4.176824108349954,5.198989057512309,-138.04004119071124,30.0,0.6666666666666666,7,0.1,False,True,4.3343374329250945,115,23.11822180235112,1605048511.9777744,in_progress
14,27.0,4.16025009846685,5.168557541760446,-135.30050684093402,30.0,0.6666666666666666,7,0.1,False,True,4.483600727798953,115,23.11822180235112,1605048512.0470908,in_progress
14,28.0,4.14313719664739,5.128804306798718,-131.44785865448418,30.0,0.6666666666666666,7,0.1,False,True,4.582521155316632,115,23.11822180235112,1605048512.1211503,in_progress
14,29.0,4.127620711496428,5.084327687610491,-127.25781131130412,0.0,0.6666666666666666,4,0.1,False,True,4.786226773232061,115,23.11822180235112,1605048512.1871293,in_progress
14,30.0,4.115452075582512,5.0395617638594095,-123.25531742173244,0.0,0.6666666666666666,4,0.1,False,True,4.986021403651475,116,23.11822180235112,1605048512.2492096,in_progress
14,31.0,4.105503388398215,5.003429365468081,-120.55109190773783,0.0,1.0,5,0.1,False,True,5.147476420152164,116,23.11822180235112,1605048512.3165252,in_progress
14,32.0,4.094313700588888,4.96157792216896,-117.83695101017867,30.0,0.6666666666666666,7,0.1,False,True,5.295434758124573,116,23.11822180235112,1605048512.3845704,in_progress
14,33.0,4.083866629245117,4.904581623227496,-113.79612539826121,0.0,1.0,5,0.1,False,True,5.543058782927812,117,23.11822180235112,1605048512.4557652,in_progress
14,34.0,4.077991426259366,4.845865935845812,-109.60828859599765,-30.0,0.3333333333333333,0,0.1,False,True,5.791166419291138,117,23.11822180235112,1605048512.5194993,in_progress
14,35.0,4.071142822569839,4.801705724476166,-107.5873148984747,30.0,0.3333333333333333,6,0.1,False,True,6.000424524627334,117,23.11822180235112,1605048512.5839524,in_progress
14,36.0,4.064127418960405,4.752052334346851,-105.37321252857478,30.0,0.3333333333333333,6,0.1,False,True,6.212653642225807,118,23.11822180235112,1605048512.6462865,in_progress
14,37.0,4.062375351508461,4.7128090365791575,-103.27399751333013,30.0,1.0,8,0.1,False,True,6.374784833854841,118,23.11822180235112,1605048512.717417,in_progress
14,38.0,4.0656975707436045,4.666020491450439,-100.00741670451842,-30.0,1.0,2,0.1,False,True,6.637777137500089,118,23.11822180235112,1605048512.7866,in_progress
14,39.0,4.07436301226855,4.6034658588477315,-95.62609503847432,0.0,1.0,5,0.1,False,True,6.872118503681013,119,23.11822180235112,1605048512.8523936,in_progress
14,40.0,4.078015342836091,4.561061415464699,-93.8374935920067,-30.0,0.3333333333333333,0,0.1,False,True,7.034734196904935,119,23.11822180235112,1605048512.9223115,in_progress
14,41.0,4.082027910057805,4.485422918887364,-91.88905691599187,-30.0,1.0,2,0.5,False,True,7.440878326872424,120,23.11822180235112,1605048512.9840965,in_progress
14,42.0,4.0799166362300285,4.427138127122795,-92.00476911680475,30.0,1.0,8,0.5,False,True,7.6656933401921705,120,23.11822180235112,1605048513.0565464,in_progress
14,43.0,4.075832975879748,4.3682779975925605,-92.51998488624974,-30.0,0.3333333333333333,0,0.5,False,True,8.027865529460987,120,23.11822180235112,1605048513.1223862,in_progress
14,44.0,4.0725968835756525,4.308417596102867,-92.70994224673774,-30.0,0.6666666666666666,1,0.5,False,True,8.239723742215432,121,23.11822180235112,1605048513.1861129,in_progress
